0.	1.	0.	4.6	0.	0.0007527
0.004324478211896886	0.9991604159219625	0.00398864019125	4.602615738249999	1.984836840475125e-9	0.0007523491700112376
0.17297912847587546	0.9993700226797501	0.4052829848774999	4.7798871745	2.0337260349315e-7	0.0007524295958180625
0.3459582569517509	0.9996355441478499	0.7795582211	4.944494874	3.9128906741437504e-7	0.0007525326092110126
0.5189373854276264	1.000166669044125	1.1293307625	5.095148387249999	5.667574187227875e-7	0.000752732749036125
0.6919165139035018	0.9995891317579375	1.4581148534249997	5.230673822999999	7.318017300984001e-7	0.00075251604425985
0.8648956423793772	0.9999503426442125	1.774717132925	5.359598000000001	8.9055064280325e-7	0.0007526480724501375
1.0378747708552527	0.999556404156825	2.076714459	5.478293047749999	1.0422493896408751e-6	0.0007525018202997751
1.2108538993311282	0.9999262873497751	2.3713695623499995	5.593077227249999	1.190183285382e-6	0.0007526478255645376
1.3838330278070037	0.9996451782395125	2.654329770025	5.699886702999999	1.332087211099125e-6	0.0007525415843117251
1.5568121562828792	0.9995613165542376	2.930259554475	5.80246823825	1.4705309419856252e-6	0.0007525091326861876
1.7297912847587549	0.999444702913	3.1989851035499997	5.90054616075	1.605414281440125e-6	0.0007524601503573375
1.9027704132346297	0.9996712551685001	3.4635210105749996	5.99616641825	1.738192175981625e-6	0.000752551864311975
2.0757495417105054	1.000084171807875	3.7238956449	6.0891133454999995	1.868818573542375e-6	0.000752704417408125
2.248728670186381	0.9998935779891374	3.9750944251999996	6.176516134249999	1.9948917730755e-6	0.0007526334444783374
2.4217077986622564	0.999996642634	4.223596765425	6.262347999999999	2.1195565043737505e-6	0.0007526719792371
2.5946869271381314	0.9996572449262875	4.464150838675001	6.3437708865	2.240334414244875e-6	0.0007525482563386125
2.7676660556140074	0.9997689032224251	4.704087972	6.424860767499999	2.36077808579925e-6	0.0007525926786226876
2.9406451840898824	0.9997522341673876	4.9322391285	6.51455529925	2.4752911456113755e-6	0.0007557701447497501
3.1136243125657583	0.9997762359321626	5.1027489615	6.6887631815	2.5608795815460003e-6	0.0007834730367944999
3.286603441041634	1.000060230295875	5.26090261375	6.87595881875	2.6326672742711254e-6	0.0008152484658191251
3.459582569517509	1.000069713092875	5.428161092000001	7.028210233999999	2.7512964287959797e-6	0.000837963374912625
