-36.8	3.04605e-15
-36.7264	3.46639e-15
-36.6528	3.94378e-15
-36.5792	4.48584e-15
-36.505599999999994	5.10119e-15
-36.431999999999995	5.79956e-15
-36.358399999999996	6.59195e-15
-36.2848	7.49082e-15
-36.2112	8.5102e-15
-36.1376	9.66599e-15
-36.064	1.09761e-14
-35.990399999999994	1.24608e-14
-35.916799999999995	1.41429e-14
-35.843199999999996	1.60482e-14
-35.7696	1.82058e-14
-35.696	2.06485e-14
-35.6224	2.34132e-14
-35.54879999999999	2.65417e-14
-35.475199999999994	3.00809e-14
-35.401599999999995	3.40838e-14
-35.327999999999996	3.86099e-14
-35.2544	4.37264e-14
-35.1808	4.95089e-14
-35.1072	5.60423e-14
-35.03359999999999	6.34224e-14
-34.959999999999994	7.17567e-14
-34.886399999999995	8.11663e-14
-34.812799999999996	9.17872e-14
-34.7392	1.03772e-13
-34.6656	1.17293e-13
-34.592	1.32543e-13
-34.51839999999999	1.49738e-13
-34.4448	1.69123e-13
-34.3712	1.90969e-13
-34.2976	2.15583e-13
-34.224	2.43309e-13
-34.1504	2.74532e-13
-34.0768	3.09684e-13
-34.0032	3.49249e-13
-33.9296	3.9377e-13
-33.856	4.43855e-13
-33.782399999999996	5.00183e-13
-33.7088	5.63517e-13
-33.6352	6.3471e-13
-33.5616	7.14716e-13
-33.488	8.04602e-13
-33.4144	9.05562e-13
-33.3408	1.01893e-12
-33.267199999999995	1.1462e-12
-33.193599999999996	1.28903e-12
-33.12	1.4493e-12
-33.0464	1.62906e-12
-32.9728	1.83066e-12
-32.8992	2.05668e-12
-32.8256	2.31e-12
-32.751999999999995	2.59386e-12
-32.678399999999996	2.91185e-12
-32.6048	3.26798e-12
-32.5312	3.66671e-12
-32.4576	4.11303e-12
-32.384	4.61248e-12
-32.310399999999994	5.17124e-12
-32.236799999999995	5.79617e-12
-32.163199999999996	6.49494e-12
-32.0896	7.27607e-12
-32.016	8.14901e-12
-31.942399999999996	9.12431e-12
-31.868799999999997	1.02137e-11
-31.795199999999998	1.14301e-11
-31.7216	1.27881e-11
-31.647999999999996	1.43037e-11
-31.574399999999997	1.59947e-11
-31.500799999999998	1.7881e-11
-31.427199999999996	1.99845e-11
-31.353599999999997	2.23296e-11
-31.279999999999998	2.49434e-11
-31.206399999999995	2.78559e-11
-31.132799999999996	3.11003e-11
-31.059199999999997	3.47135e-11
-30.985599999999998	3.87363e-11
-30.911999999999995	4.32141e-11
-30.838399999999996	4.81969e-11
-30.764799999999997	5.37401e-11
-30.691199999999995	5.99053e-11
-30.617599999999996	6.67602e-11
-30.543999999999997	7.43802e-11
-30.470399999999994	8.28482e-11
-30.396799999999995	9.22562e-11
-30.323199999999996	1.02706e-10
-30.249599999999997	1.14309e-10
-30.175999999999995	1.2719e-10
-30.102399999999996	1.41486e-10
-30.028799999999997	1.57347e-10
-29.955199999999994	1.74941e-10
-29.8816	1.94452e-10
-29.808	2.16082e-10
-29.7344	2.40056e-10
-29.6608	2.66621e-10
-29.5872	2.96048e-10
-29.5136	3.28638e-10
-29.439999999999998	3.64721e-10
-29.3664	4.0466e-10
-29.2928	4.48857e-10
-29.2192	4.97752e-10
-29.145599999999998	5.5183e-10
-29.072	6.11625e-10
-28.9984	6.77724e-10
-28.924799999999998	7.50772e-10
-28.8512	8.31479e-10
-28.7776	9.20623e-10
-28.703999999999997	1.01906e-9
-28.630399999999998	1.12773e-9
-28.5568	1.24767e-9
-28.4832	1.38001e-9
-28.409599999999998	1.52599e-9
-28.336	1.68698e-9
-28.2624	1.86448e-9
-28.188799999999997	2.06011e-9
-28.115199999999998	2.27569e-9
-28.0416	2.51317e-9
-27.967999999999996	2.77472e-9
-27.894399999999997	3.0627e-9
-27.8208	3.3797e-9
-27.7472	3.72854e-9
-27.673599999999997	4.11233e-9
-27.599999999999998	4.53444e-9
-27.5264	4.9986e-9
-27.452799999999996	5.50884e-9
-27.379199999999997	6.06959e-9
-27.3056	6.68569e-9
-27.232	7.36241e-9
-27.158399999999997	8.10553e-9
-27.084799999999998	8.92134e-9
-27.0112	9.8167e-9
-26.937599999999996	1.07991e-8
-26.863999999999997	1.18767e-8
-26.790399999999998	1.30585e-8
-26.716799999999996	1.43541e-8
-26.643199999999997	1.57741e-8
-26.569599999999998	1.73301e-8
