-36.8	5.04282e-15
-36.7264	5.73074e-15
-36.6528	6.51083e-15
-36.5792	7.39523e-15
-36.505599999999994	8.3976e-15
-36.431999999999995	9.5334e-15
-36.358399999999996	1.08201e-14
-36.2848	1.22772e-14
-36.2112	1.3927e-14
-36.1376	1.57945e-14
-36.064	1.79079e-14
-35.990399999999994	2.02988e-14
-35.916799999999995	2.3003e-14
-35.843199999999996	2.60608e-14
-35.7696	2.95176e-14
-35.696	3.34243e-14
-35.6224	3.78384e-14
-35.54879999999999	4.28244e-14
-35.475199999999994	4.84551e-14
-35.401599999999995	5.48121e-14
-35.327999999999996	6.19872e-14
-35.2544	7.00836e-14
-35.1808	7.92173e-14
-35.1072	8.95184e-14
-35.03359999999999	1.01133e-13
-34.959999999999994	1.14226e-13
-34.886399999999995	1.2898e-13
-34.812799999999996	1.45603e-13
-34.7392	1.64326e-13
-34.6656	1.8541e-13
-34.592	2.09144e-13
-34.51839999999999	2.35857e-13
-34.4448	2.65914e-13
-34.3712	2.99725e-13
-34.2976	3.37747e-13
-34.224	3.80496e-13
-34.1504	4.28546e-13
-34.0768	4.82541e-13
-34.0032	5.43199e-13
-33.9296	6.11326e-13
-33.856	6.87822e-13
-33.782399999999996	7.73691e-13
-33.7088	8.70058e-13
-33.6352	9.78177e-13
-33.5616	1.09945e-12
-33.488	1.23544e-12
-33.4144	1.3879e-12
-33.3408	1.55877e-12
-33.267199999999995	1.75024e-12
-33.193599999999996	1.96471e-12
-33.12	2.2049e-12
-33.0464	2.47383e-12
-32.9728	2.77484e-12
-32.8992	3.11169e-12
-32.8256	3.48853e-12
-32.751999999999995	3.91001e-12
-32.678399999999996	4.38129e-12
-32.6048	4.90811e-12
-32.5312	5.49688e-12
-32.4576	6.1547e-12
-32.384	6.88948e-12
-32.310399999999994	7.71e-12
-32.236799999999995	8.62603e-12
-32.163199999999996	9.64843e-12
-32.0896	1.07893e-11
-32.016	1.20619e-11
-31.942399999999996	1.34811e-11
-31.868799999999997	1.50636e-11
-31.795199999999998	1.68274e-11
-31.7216	1.8793e-11
-31.647999999999996	2.09828e-11
-31.574399999999997	2.34217e-11
-31.500799999999998	2.61375e-11
-31.427199999999996	2.91607e-11
-31.353599999999997	3.25252e-11
-31.279999999999998	3.62686e-11
-31.206399999999995	4.04325e-11
-31.132799999999996	4.5063e-11
-31.059199999999997	5.02108e-11
-30.985599999999998	5.59324e-11
-30.911999999999995	6.229e-11
-30.838399999999996	6.93525e-11
-30.764799999999997	7.7196e-11
-30.691199999999995	8.59046e-11
-30.617599999999996	9.55711e-11
-30.543999999999997	1.06298e-10
-30.470399999999994	1.18199e-10
-30.396799999999995	1.31398e-10
-30.323199999999996	1.46034e-10
-30.249599999999997	1.62259e-10
-30.175999999999995	1.8024e-10
-30.102399999999996	2.00163e-10
-30.028799999999997	2.2223e-10
-29.955199999999994	2.46668e-10
-29.8816	2.73722e-10
-29.808	3.03666e-10
-29.7344	3.368e-10
-29.6608	3.73453e-10
-29.5872	4.13989e-10
-29.5136	4.58807e-10
-29.439999999999998	5.08347e-10
-29.3664	5.63092e-10
-29.2928	6.23573e-10
-29.2192	6.90373e-10
-29.145599999999998	7.64133e-10
-29.072	8.45557e-10
-28.9984	9.35418e-10
-28.924799999999998	1.03456e-9
-28.8512	1.14393e-9
-28.7776	1.26452e-9
-28.703999999999997	1.39748e-9
-28.630399999999998	1.54401e-9
-28.5568	1.70548e-9
-28.4832	1.88335e-9
-28.409599999999998	2.07923e-9
-28.336	2.29491e-9
-28.2624	2.5323e-9
-28.188799999999997	2.79354e-9
-28.115199999999998	3.08093e-9
-28.0416	3.39703e-9
-27.967999999999996	3.74459e-9
-27.894399999999997	4.12666e-9
-27.8208	4.54655e-9
-27.7472	5.00787e-9
-27.673599999999997	5.5146e-9
-27.599999999999998	6.07104e-9
-27.5264	6.68192e-9
-27.452799999999996	7.35238e-9
-27.379199999999997	8.08804e-9
-27.3056	8.89504e-9
-27.232	9.78005e-9
-27.158399999999997	1.07504e-8
-27.084799999999998	1.18139e-8
-27.0112	1.29793e-8
-26.937599999999996	1.42561e-8
-26.863999999999997	1.56545e-8
-26.790399999999998	1.71856e-8
-26.716799999999996	1.88616e-8
-26.643199999999997	2.06958e-8
-26.569599999999998	2.27025e-8
-26.496	2.48974e-8
-26.422399999999996	2.72976e-8
-26.348799999999997	2.99215e-8
-26.275199999999998	3.27891e-8
-26.201599999999996	3.59224e-8
-26.127999999999997	3.93451e-8
-26.054399999999998	4.30828e-8
-25.980799999999995	4.71636e-8
-25.907199999999996	5.16176e-8
-25.833599999999997	5.64778e-8
-25.759999999999998	6.17798e-8
-25.686399999999995	6.75623e-8
-25.612799999999996	7.3867e-8
-25.539199999999997	8.07395e-8
-25.465599999999995	8.82287e-8
-25.391999999999996	9.63879e-8
-25.318399999999997	1.05275e-7
-25.2448	1.14952e-7
-25.1712	1.25486e-7
-25.0976	1.3695e-7
-25.024	1.49423e-7
-24.9504	1.62991e-7
-24.8768	1.77746e-7
-24.8032	1.93786e-7
-24.7296	2.1122e-7
-24.656	2.30163e-7
-24.5824	2.50741e-7
-24.5088	2.73089e-7
-24.4352	2.97352e-7
-24.3616	3.23688e-7
-24.288	3.52267e-7
-24.214399999999998	3.83271e-7
-24.1408	4.16897e-7
-24.0672	4.53356e-7
-23.9936	4.92879e-7
-23.919999999999998	5.35709e-7
-23.8464	5.82113e-7
-23.7728	6.32374e-7
-23.699199999999998	6.86799e-7
-23.6256	7.45716e-7
-23.552	8.09482e-7
-23.478399999999997	8.78474e-7
-23.404799999999998	9.53103e-7
-23.3312	1.03381e-6
-23.2576	1.12106e-6
-23.183999999999997	1.21536e-6
-23.1104	1.31726e-6
-23.0368	1.42734e-6
-22.963199999999997	1.54622e-6
-22.889599999999998	1.67457e-6
-22.816	1.81311e-6
-22.742399999999996	1.96261e-6
-22.668799999999997	2.1239e-6
-22.5952	2.29785e-6
-22.5216	2.48541e-6
-22.447999999999997	2.6876e-6
-22.374399999999998	2.90549e-6
-22.3008	3.14024e-6
-22.227199999999996	3.39308e-6
-22.153599999999997	3.66535e-6
