-36.8	2.32152e-15
-36.7264	2.6429e-15
-36.6528	3.00803e-15
-36.5792	3.42278e-15
-36.505599999999994	3.89378e-15
-36.431999999999995	4.42853e-15
-36.358399999999996	5.0355e-15
-36.2848	5.72429e-15
-36.2112	6.50574e-15
-36.1376	7.39209e-15
-36.064	8.39719e-15
-35.990399999999994	9.53668e-15
-35.916799999999995	1.08282e-14
-35.843199999999996	1.22917e-14
-35.7696	1.39497e-14
-35.696	1.58276e-14
-35.6224	1.79539e-14
-35.54879999999999	2.03611e-14
-35.475199999999994	2.30856e-14
-35.401599999999995	2.61684e-14
-35.327999999999996	2.96559e-14
-35.2544	3.36001e-14
-35.1808	3.80599e-14
-35.1072	4.31014e-14
-35.03359999999999	4.87991e-14
-34.959999999999994	5.52369e-14
-34.886399999999995	6.25093e-14
-34.812799999999996	7.07223e-14
-34.7392	7.99954e-14
-34.6656	9.04628e-14
-34.592	1.02276e-13
-34.51839999999999	1.15603e-13
-34.4448	1.30637e-13
-34.3712	1.4759e-13
-34.2976	1.66704e-13
-34.224	1.88248e-13
-34.1504	2.12526e-13
-34.0768	2.39876e-13
-34.0032	2.70682e-13
-33.9296	3.05371e-13
-33.856	3.44422e-13
-33.782399999999996	3.88374e-13
-33.7088	4.37828e-13
-33.6352	4.9346e-13
-33.5616	5.56027e-13
-33.488	6.26374e-13
-33.4144	7.05449e-13
-33.3408	7.94313e-13
-33.267199999999995	8.94153e-13
-33.193599999999996	1.00629e-12
-33.12	1.13222e-12
-33.0464	1.2736e-12
-32.9728	1.43227e-12
-32.8992	1.61031e-12
-32.8256	1.81004e-12
-32.751999999999995	2.03403e-12
-32.678399999999996	2.28517e-12
-32.6048	2.56668e-12
-32.5312	2.88215e-12
-32.4576	3.23557e-12
-32.384	3.63143e-12
-32.310399999999994	4.07468e-12
-32.236799999999995	4.57089e-12
-32.163199999999996	5.12622e-12
-32.0896	5.74757e-12
-32.016	6.44258e-12
-31.942399999999996	7.21981e-12
-31.868799999999997	8.08872e-12
-31.795199999999998	9.05989e-12
-31.7216	1.01451e-11
-31.647999999999996	1.13573e-11
-31.574399999999997	1.27111e-11
-31.500799999999998	1.42226e-11
-31.427199999999996	1.59098e-11
-31.353599999999997	1.77924e-11
-31.279999999999998	1.98927e-11
-31.206399999999995	2.22352e-11
-31.132799999999996	2.4847e-11
-31.059199999999997	2.77584e-11
-30.985599999999998	3.10027e-11
-30.911999999999995	3.46173e-11
-30.838399999999996	3.86432e-11
-30.764799999999997	4.3126e-11
-30.691199999999995	4.81161e-11
-30.617599999999996	5.36697e-11
-30.543999999999997	5.98484e-11
-30.470399999999994	6.67209e-11
-30.396799999999995	7.4363e-11
-30.323199999999996	8.28586e-11
-30.249599999999997	9.23004e-11
-30.175999999999995	1.02791e-10
-30.102399999999996	1.14444e-10
-30.028799999999997	1.27384e-10
-29.955199999999994	1.41749e-10
-29.8816	1.57693e-10
-29.808	1.75384e-10
-29.7344	1.95007e-10
-29.6608	2.16769e-10
-29.5872	2.40895e-10
-29.5136	2.67636e-10
-29.439999999999998	2.97266e-10
-29.3664	3.30089e-10
-29.2928	3.66439e-10
-29.2192	4.06683e-10
-29.145599999999998	4.51228e-10
-29.072	5.00518e-10
-28.9984	5.55046e-10
-28.924799999999998	6.1535e-10
-28.8512	6.82025e-10
-28.7776	7.55723e-10
-28.703999999999997	8.37164e-10
-28.630399999999998	9.27134e-10
-28.5568	1.0265e-9
-28.4832	1.13622e-9
-28.409599999999998	1.25732e-9
-28.336	1.39097e-9
-28.2624	1.53842e-9
-28.188799999999997	1.70104e-9
-28.115199999999998	1.88036e-9
-28.0416	2.07803e-9
-27.967999999999996	2.29587e-9
-27.894399999999997	2.53587e-9
-27.8208	2.80023e-9
-27.7472	3.09133e-9
-27.673599999999997	3.41178e-9
-27.599999999999998	3.76446e-9
-27.5264	4.15251e-9
-27.452799999999996	4.57934e-9
-27.379199999999997	5.04873e-9
-27.3056	5.56475e-9
-27.232	6.1319e-9
-27.158399999999997	6.75508e-9
-27.084799999999998	7.43964e-9
-27.0112	8.19141e-9
-26.937599999999996	9.01678e-9
-26.863999999999997	9.92271e-9
-26.790399999999998	1.09168e-8
-26.716799999999996	1.20073e-8
-26.643199999999997	1.32033e-8
-26.569599999999998	1.45147e-8
-26.496	1.5952e-8
-26.422399999999996	1.75272e-8
-26.348799999999997	1.92528e-8
-26.275199999999998	2.11428e-8
-26.201599999999996	2.32122e-8
-26.127999999999997	2.54776e-8
-26.054399999999998	2.79567e-8
-25.980799999999995	3.06689e-8
-25.907199999999996	3.36356e-8
-25.833599999999997	3.68795e-8
-25.759999999999998	4.04257e-8
-25.686399999999995	4.43012e-8
-25.612799999999996	4.85357e-8
-25.539199999999997	5.31608e-8
-25.465599999999995	5.82115e-8
-25.391999999999996	6.37253e-8
-25.318399999999997	6.97431e-8
-25.2448	7.6309e-8
-25.1712	8.34712e-8
-25.0976	9.12815e-8
-25.024	9.97964e-8
-24.9504	1.09077e-7
-24.8768	1.19189e-7
-24.8032	1.30204e-7
-24.7296	1.42199e-7
-24.656	1.55258e-7
-24.5824	1.69472e-7
-24.5088	1.84938e-7
-24.4352	2.01761e-7
-24.3616	2.20057e-7
-24.288	2.39947e-7
-24.214399999999998	2.61566e-7
-24.1408	2.85057e-7
-24.0672	3.10574e-7
-23.9936	3.38284e-7
-23.919999999999998	3.68368e-7
-23.8464	4.01021e-7
-23.7728	4.36449e-7
-23.699199999999998	4.74881e-7
-23.6256	5.16557e-7
-23.552	5.61739e-7
-23.478399999999997	6.10708e-7
-23.404799999999998	6.63766e-7
-23.3312	7.21239e-7
-23.2576	7.83475e-7
-23.183999999999997	8.50851e-7
-23.1104	9.23771e-7
-23.0368	1.00267e-6
-22.963199999999997	1.088e-6
-22.889599999999998	1.18028e-6
-22.816	1.28004e-6
-22.742399999999996	1.38785e-6
-22.668799999999997	1.50433e-6
-22.5952	1.63014e-6
-22.5216	1.76598e-6
-22.447999999999997	1.91262e-6
-22.374399999999998	2.07088e-6
-22.3008	2.24161e-6
-22.227199999999996	2.42575e-6
-22.153599999999997	2.6243e-6
-22.08	2.83832e-6
-22.006399999999996	3.06895e-6
-21.932799999999997	3.31741e-6
-21.859199999999998	3.585e-6
-21.7856	3.87311e-6
-21.711999999999996	4.18323e-6
-21.638399999999997	4.51693e-6
-21.564799999999998	4.87592e-6
-21.491199999999996	5.26199e-6
-21.417599999999997	5.67706e-6
-21.343999999999998	6.1232e-6
-21.270399999999995	6.60258e-6
-21.196799999999996	7.11754e-6
-21.123199999999997	7.67056e-6
-21.049599999999998	8.26428e-6
-20.975999999999996	8.90151e-6
-20.902399999999997	9.58526e-6
-20.828799999999998	0.0000103187
-20.755199999999995	0.0000111052
-20.6816	0.0000119484
-20.608	0.0000128522
-20.5344	0.0000138205
-20.4608	0.0000148577
-20.3872	0.0000159684
-20.3136	0.0000171575
-20.24	0.0000184302
-20.1664	0.0000197919
-20.0928	0.0000212484
-20.0192	0.000022806
-19.9456	0.0000244712
-19.872	0.0000262509
-19.7984	0.0000281525
-19.7248	0.0000301837
-19.6512	0.0000323529
-19.5776	0.0000346687
-19.503999999999998	0.0000371404
-19.4304	0.0000397778
-19.3568	0.0000425912
-19.2832	0.0000455916
-19.2096	0.0000487905
-19.136	0.0000522002
-19.0624	0.0000558335
-18.988799999999998	0.0000597042
-18.9152	0.0000638267
-18.8416	0.0000682161
-18.767999999999997	0.0000728886
-18.694399999999998	0.0000778612
-18.6208	0.0000831516
-18.5472	0.0000887788
-18.473599999999998	0.0000947627
-18.4	0.000101124
-18.3264	0.000107886
-18.252799999999997	0.00011507
-18.179199999999998	0.000122702
-18.1056	0.000130807
-18.032	0.000139413
-17.958399999999997	0.000148548
-17.8848	0.000158243
-17.8112	0.000168529
-17.737599999999997	0.000179439
-17.663999999999998	0.000191008
-17.5904	0.000203273
-17.516799999999996	0.000216273
-17.443199999999997	0.000230048
-17.3696	0.000244641
-17.296	0.000260097
-17.2224	0.000276462
-17.1488	0.000293785
-17.0752	0.000312118
-17.0016	0.000331516
-16.928	0.000352034
-16.8544	0.000373732
-16.7808	0.000396671
-16.7072	0.000420917
-16.633599999999998	0.000446538
-16.56	0.000473604
-16.4864	0.00050219
-16.4128	0.000532372
-16.339199999999998	0.000564232
-16.2656	0.000597854
-16.192	0.000633326
-16.118399999999998	0.000670739
-16.0448	0.00071019
-15.971199999999998	0.000751778
-15.897599999999999	0.000795607
-15.823999999999998	0.000841784
-15.750399999999999	0.000890422
-15.676799999999998	0.000941637
-15.603199999999998	0.000995552
-15.529599999999999	0.00105229
-15.455999999999998	0.00111199
-15.382399999999999	0.00117477
-15.308799999999998	0.00124079
-15.235199999999997	0.00131018
-15.161599999999998	0.00138311
-15.087999999999997	0.00145971
-15.014399999999998	0.00154017
-14.9408	0.00162464
-14.8672	0.00171329
-14.7936	0.00180631
-14.719999999999999	0.00190387
-14.6464	0.00200617
-14.572799999999999	0.00211341
-14.4992	0.00222578
-14.4256	0.00234349
-14.351999999999999	0.00246675
-14.2784	0.00259579
-14.204799999999999	0.00273082
-14.1312	0.00287208
-14.057599999999999	0.00301981
-13.983999999999998	0.00317424
-13.9104	0.00333563
-13.836799999999998	0.00350422
-13.7632	0.00368028
-13.689599999999999	0.00386408
-13.616	0.00405587
-13.542399999999999	0.00425594
-13.468799999999998	0.00446457
-13.395199999999999	0.00468204
-13.321599999999998	0.00490864
-13.248	0.00514467
-13.174399999999999	0.00539042
-13.100799999999998	0.00564621
-13.027199999999999	0.00591232
-12.953599999999998	0.00618909
-12.879999999999999	0.00647681
-12.806399999999998	0.00677581
-12.732799999999997	0.00708639
-12.659199999999998	0.0074089
-12.5856	0.00774364
-12.512	0.00809094
-12.4384	0.00845113
-12.3648	0.00882454
-12.2912	0.00921147
-12.2176	0.00961228
-12.144	0.0100273
-12.0704	0.0104568
-11.9968	0.0109011
-11.9232	0.0113606
-11.849599999999999	0.0118356
-11.776	0.0123263
-11.702399999999999	0.0128331
-11.6288	0.0133564
-11.5552	0.0138963
-11.481599999999998	0.0144532
-11.408	0.0150274
-11.334399999999999	0.0156191
-11.2608	0.0162287
-11.187199999999999	0.0168564
-11.113599999999998	0.0175024
-11.04	0.018167
-10.966399999999998	0.0188505
-10.8928	0.019553
-10.819199999999999	0.0202748
-10.745599999999998	0.0210162
-10.671999999999999	0.0217772
-10.598399999999998	0.0225581
-10.524799999999999	0.023359
-10.451199999999998	0.0241802
-10.377599999999997	0.0250217
-10.304	0.0258837
-10.2304	0.0267663
-10.1568	0.0276697
-10.0832	0.0285938
-10.0096	0.0295388
-9.936	0.0305048
-9.8624	0.0314918
-9.7888	0.0324998
-9.7152	0.0335289
-9.6416	0.0345791
-9.568	0.0356503
-9.494399999999999	0.0367425
-9.4208	0.0378557
-9.347199999999999	0.0389898
-9.2736	0.0401449
-9.2	0.0413206
-9.126399999999999	0.0425171
-9.0528	0.0437342
-8.979199999999999	0.0449717
-8.9056	0.0462294
-8.831999999999999	0.0475074
-8.758399999999998	0.0488053
-8.6848	0.0501231
-8.6112	0.0514604
-8.5376	0.0528172
-8.464	0.0541932
-8.3904	0.0555882
-8.316799999999999	0.0570019
-8.2432	0.0584341
-8.169599999999999	0.0598845
-8.096	0.0613529
-8.0224	0.062839
-7.948799999999999	0.0643426
-7.8751999999999995	0.0658632
-7.801599999999999	0.0674007
-7.727999999999999	0.0689547
-7.654399999999999	0.0705249
-7.580799999999999	0.0721109
-7.507199999999999	0.0737126
-7.4336	0.0753294
-7.359999999999999	0.0769612
-7.2863999999999995	0.0786074
-7.2128	0.080268
-7.1392	0.0819423
-7.0656	0.0836302
-6.991999999999999	0.0853312
-6.918399999999999	0.0870451
-6.844799999999999	0.0887713
-6.771199999999999	0.0905097
-6.6975999999999996	0.0922597
-6.624	0.0940211
-6.550399999999999	0.0957935
-6.476799999999999	0.0975766
-6.403199999999999	0.0993699
-6.329599999999999	0.101173
-6.256	0.102986
-6.1824	0.104808
-6.1088	0.106639
-6.0352	0.108478
-5.9616	0.110326
-5.888	0.112181
-5.8144	0.114044
-5.740799999999999	0.115914
-5.667199999999999	0.11779
-5.5935999999999995	0.119673
-5.52	0.121562
-5.4464	0.123457
-5.372799999999999	0.125357
-5.299199999999999	0.127262
-5.225599999999999	0.129173
-5.152	0.131087
-5.0784	0.133006
-5.0048	0.134928
-4.9312	0.136854
-4.8576	0.138783
-4.784	0.140715
-4.7104	0.14265
-4.6368	0.144586
-4.563199999999999	0.146525
-4.489599999999999	0.148465
-4.4159999999999995	0.150407
-4.3424	0.15235
-4.2688	0.154293
-4.1952	0.156237
-4.1216	0.158181
-4.048	0.160124
-3.9743999999999997	0.162067
-3.9007999999999994	0.16401
-3.8271999999999995	0.165951
-3.7535999999999996	0.16789
-3.6799999999999997	0.169828
-3.6064	0.171764
-3.5328	0.173697
-3.4591999999999996	0.175627
-3.3855999999999997	0.177554
-3.312	0.179477
-3.2383999999999995	0.181397
-3.1647999999999996	0.183312
-3.0912	0.185222
-3.0176	0.187128
-2.944	0.189028
-2.8703999999999996	0.190922
-2.7967999999999997	0.19281
-2.7232	0.194691
-2.6495999999999995	0.196566
-2.576	0.198432
-2.5024	0.200291
-2.4288	0.202141
-2.3552	0.203983
-2.2815999999999996	0.205815
-2.2079999999999997	0.207638
-2.1344	0.20945
-2.0608	0.211252
-1.9871999999999999	0.213043
-1.9135999999999997	0.214822
-1.8399999999999999	0.216589
-1.7664	0.218343
-1.6927999999999999	0.220085
-1.6191999999999998	0.221813
-1.5456	0.223527
-1.472	0.225227
-1.3983999999999999	0.226912
-1.3247999999999998	0.228582
-1.2512	0.230235
-1.1776	0.231873
