0	1.	0.	1.	0.	1.
0.0001	0.9991604159219625	0.0008670956937500001	1.00056863875	2.63695607875e-6	0.9995339046250001
0.004	0.9993700226797501	0.0881049967125	1.0391059075	0.0002701907845	0.999640754375
0.008	0.9996355441478499	0.1694691785	1.07489019	0.00051984730625	0.999777612875
0.012	1.000166669044125	0.24550668750000001	1.1076409537499998	0.000752965881125	1.00004350875
0.016	0.9995891317579375	0.31698148987499997	1.137103005	0.000972235592	0.9997556055
0.02	0.9999503426442125	0.38580807237500003	1.1651300000000002	0.0011831415475	0.9999310116250001
0.024	0.999556404156825	0.45145966500000007	1.19093327125	0.0013846810012500001	0.99973670825
0.028	0.9999262873497751	0.51551512225	1.21588635375	0.00158121866	0.999930683625
0.032	0.9996451782395125	0.577028210875	1.239105805	0.00176974519875	0.99978953675
0.036000000000000004	0.9995613165542376	0.6370129466250001	1.2614061387500002	0.00195367469375	0.9997464231250001
0.04000000000000001	0.999444702913	0.69543154425	1.2827274262500001	0.00213287402875	0.9996813476249999
0.044	0.9996712551685001	0.752939350125	1.30351443875	0.00230927617375	0.99980319425
0.048	1.000084171807875	0.8095425315	1.3237202925	0.00248281994625	1.00000586875
0.052000000000000005	0.9998935779891374	0.864150962	1.34272089875	0.0026503145650000003	0.9999115776249999
0.05600000000000001	0.999996642634	0.9181732098750001	1.36138	0.0028159379625000004	0.999962773
0.06	0.9996572449262875	0.9704675736250001	1.3790806275	0.00297639752125	0.9997984008749999
0.064	0.9997689032224251	1.02262782	1.3967088625	0.0031364130275	0.9998574181250001
0.068	0.9997522341673876	1.0722258975	1.4162076737500002	0.0032885494162500006	1.0040788425
0.07200000000000001	0.9997762359321626	1.1092932525	1.4540789525	0.00340225798	1.0408835349999999
0.07600000000000001	1.000060230295875	1.1436744812500002	1.49477365625	0.0034976315587500004	1.08309879875
0.08	1.000069713092875	1.1800350200000003	1.5278717899999998	0.0036552363873999997	1.11327670375
