-36.8	8.96955e-16
-36.7264	1.02374e-15
-36.6528	1.16816e-15
-36.5792	1.33261e-15
-36.505599999999994	1.51983e-15
-36.431999999999995	1.7329e-15
-36.358399999999996	1.97535e-15
-36.2848	2.25112e-15
-36.2112	2.56473e-15
-36.1376	2.92125e-15
-36.064	3.32647e-15
-35.990399999999994	3.78688e-15
-35.916799999999995	4.30988e-15
-35.843199999999996	4.9038e-15
-35.7696	5.57806e-15
-35.696	6.34333e-15
-35.6224	7.21164e-15
-35.54879999999999	8.19659e-15
-35.475199999999994	9.31354e-15
-35.401599999999995	1.05798e-14
-35.327999999999996	1.2015e-14
-35.2544	1.36411e-14
-35.1808	1.54831e-14
-35.1072	1.7569e-14
-35.03359999999999	1.99305e-14
-34.959999999999994	2.26031e-14
-34.886399999999995	2.56273e-14
-34.812799999999996	2.9048e-14
-34.7392	3.29164e-14
-34.6656	3.72897e-14
-34.592	4.22327e-14
-34.51839999999999	4.78177e-14
-34.4448	5.41267e-14
-34.3712	6.12514e-14
-34.2976	6.92952e-14
-34.224	7.8374e-14
-34.1504	8.86186e-14
-34.0768	1.00175e-13
-34.0032	1.13209e-13
-33.9296	1.27903e-13
-33.856	1.44467e-13
-33.782399999999996	1.63132e-13
-33.7088	1.8416e-13
-33.6352	2.07843e-13
-33.5616	2.3451e-13
-33.488	2.64529e-13
-33.4144	2.98312e-13
-33.3408	3.36321e-13
-33.267199999999995	3.79076e-13
-33.193599999999996	4.27154e-13
-33.12	4.81205e-13
-33.0464	5.41956e-13
-32.9728	6.1022e-13
-32.8992	6.86906e-13
-32.8256	7.73033e-13
-32.751999999999995	8.69736e-13
-32.678399999999996	9.7829e-13
-32.6048	1.10011e-12
-32.5312	1.2368e-12
-32.4576	1.39012e-12
-32.384	1.56205e-12
-32.310399999999994	1.75481e-12
-32.236799999999995	1.97088e-12
-32.163199999999996	2.21299e-12
-32.0896	2.48425e-12
-32.016	2.78806e-12
-31.942399999999996	3.12828e-12
-31.868799999999997	3.50915e-12
-31.795199999999998	3.93544e-12
-31.7216	4.41245e-12
-31.647999999999996	4.9461e-12
-31.574399999999997	5.54296e-12
-31.500799999999998	6.21037e-12
-31.427199999999996	6.95647e-12
-31.353599999999997	7.79039e-12
-31.279999999999998	8.7222e-12
-31.206399999999995	9.76319e-12
-31.132799999999996	1.09259e-11
-31.059199999999997	1.22242e-11
-30.985599999999998	1.36735e-11
-30.911999999999995	1.52912e-11
-30.838399999999996	1.70963e-11
-30.764799999999997	1.91102e-11
-30.691199999999995	2.13563e-11
-30.617599999999996	2.38611e-11
-30.543999999999997	2.66535e-11
-30.470399999999994	2.97659e-11
-30.396799999999995	3.32342e-11
-30.323199999999996	3.70983e-11
-30.249599999999997	4.14021e-11
-30.175999999999995	4.6195e-11
-30.102399999999996	5.15309e-11
-30.028799999999997	5.74704e-11
-29.955199999999994	6.40798e-11
-29.8816	7.14334e-11
-29.808	7.96128e-11
-29.7344	8.87088e-11
-29.6608	9.88216e-11
-29.5872	1.10063e-10
-29.5136	1.22554e-10
-29.439999999999998	1.36433e-10
-29.3664	1.51848e-10
-29.2928	1.68967e-10
-29.2192	1.87972e-10
-29.145599999999998	2.09068e-10
-29.072	2.32476e-10
-28.9984	2.58447e-10
-28.924799999999998	2.87251e-10
-28.8512	3.19191e-10
-28.7776	3.54599e-10
-28.703999999999997	3.93842e-10
-28.630399999999998	4.37324e-10
-28.5568	4.85492e-10
-28.4832	5.38835e-10
-28.409599999999998	5.97895e-10
-28.336	6.63267e-10
-28.2624	7.35608e-10
-28.188799999999997	8.15638e-10
-28.115199999999998	9.04153e-10
-28.0416	1.00202e-9
-27.967999999999996	1.11021e-9
-27.894399999999997	1.22977e-9
-27.8208	1.36186e-9
-27.7472	1.50775e-9
-27.673599999999997	1.66885e-9
-27.599999999999998	1.84668e-9
-27.5264	2.04294e-9
-27.452799999999996	2.25946e-9
-27.379199999999997	2.49828e-9
-27.3056	2.76161e-9
-27.232	3.0519e-9
-27.158399999999997	3.37179e-9
-27.084799999999998	3.72424e-9
-27.0112	4.11241e-9
-26.937599999999996	4.53982e-9
-26.863999999999997	5.01029e-9
-26.790399999999998	5.52803e-9
-26.716799999999996	6.09759e-9
-26.643199999999997	6.72401e-9
-26.569599999999998	7.41272e-9
-26.496	8.16975e-9
-26.422399999999996	9.00157e-9
-26.348799999999997	9.91536e-9
-26.275199999999998	1.09189e-8
-26.201599999999996	1.20206e-8
-26.127999999999997	1.32297e-8
-26.054399999999998	1.45565e-8
-25.980799999999995	1.60117e-8
-25.907199999999996	1.76075e-8
-25.833599999999997	1.93569e-8
-25.759999999999998	2.1274e-8
-25.686399999999995	2.33744e-8
-25.612799999999996	2.5675e-8
-25.539199999999997	2.81939e-8
-25.465599999999995	3.09511e-8
-25.391999999999996	3.39683e-8
-25.318399999999997	3.72691e-8
-25.2448	4.08789e-8
-25.1712	4.48255e-8
-25.0976	4.91391e-8
-25.024	5.38525e-8
-24.9504	5.9001e-8
-24.8768	6.46234e-8
-24.8032	7.07611e-8
-24.7296	7.74598e-8
-24.656	8.47682e-8
-24.5824	9.27399e-8
-24.5088	1.01432e-7
-24.4352	1.10907e-7
-24.3616	1.21233e-7
-24.288	1.32482e-7
-24.214399999999998	1.44734e-7
-24.1408	1.58074e-7
-24.0672	1.72594e-7
-23.9936	1.88395e-7
-23.919999999999998	2.05583e-7
-23.8464	2.24277e-7
-23.7728	2.44601e-7
-23.699199999999998	2.66692e-7
-23.6256	2.90697e-7
-23.552	3.16773e-7
-23.478399999999997	3.45092e-7
-23.404799999999998	3.75838e-7
-23.3312	4.09208e-7
-23.2576	4.4542e-7
-23.183999999999997	4.84701e-7
-23.1104	5.27301e-7
-23.0368	5.73489e-7
-22.963199999999997	6.23552e-7
-22.889599999999998	6.778e-7
-22.816	7.3657e-7
-22.742399999999996	8.00219e-7
-22.668799999999997	8.69136e-7
-22.5952	9.43735e-7
-22.5216	1.02447e-6
-22.447999999999997	1.11181e-6
-22.374399999999998	1.20628e-6
-22.3008	1.30843e-6
