-36.8	8.1078e-16
-36.7264	9.2559e-16
-36.6528	1.0564e-15
-36.5792	1.20541e-15
-36.505599999999994	1.3751e-15
-36.431999999999995	1.56829e-15
-36.358399999999996	1.78818e-15
-36.2848	2.03838e-15
-36.2112	2.32301e-15
-36.1376	2.6467e-15
-36.064	3.01472e-15
-35.990399999999994	3.43302e-15
-35.916799999999995	3.90834e-15
-35.843199999999996	4.44831e-15
-35.7696	5.06155e-15
-35.696	5.75779e-15
-35.6224	6.54807e-15
-35.54879999999999	7.44481e-15
-35.475199999999994	8.46209e-15
-35.401599999999995	9.61576e-15
-35.327999999999996	1.09238e-14
-35.2544	1.24063e-14
-35.1808	1.40863e-14
-35.1072	1.59893e-14
-35.03359999999999	1.81444e-14
-34.959999999999994	2.05844e-14
-34.886399999999995	2.33461e-14
-34.812799999999996	2.6471e-14
-34.7392	3.00059e-14
-34.6656	3.40035e-14
-34.592	3.8523e-14
-34.51839999999999	4.36313e-14
-34.4448	4.94033e-14
-34.3712	5.59234e-14
-34.2976	6.32868e-14
-34.224	7.15998e-14
-34.1504	8.09828e-14
-34.0768	9.15701e-14
-34.0032	1.03513e-13
-33.9296	1.16982e-13
-33.856	1.32168e-13
-33.782399999999996	1.49284e-13
-33.7088	1.68572e-13
-33.6352	1.903e-13
-33.5616	2.1477e-13
-33.488	2.42322e-13
-33.4144	2.73336e-13
-33.3408	3.08236e-13
-33.267199999999995	3.47501e-13
-33.193599999999996	3.91663e-13
-33.12	4.41321e-13
-33.0464	4.97143e-13
-32.9728	5.5988e-13
-32.8992	6.30369e-13
-32.8256	7.09548e-13
-32.751999999999995	7.98464e-13
-32.678399999999996	8.98292e-13
-32.6048	1.01034e-12
-32.5312	1.13607e-12
-32.4576	1.27712e-12
-32.384	1.43532e-12
-32.310399999999994	1.61271e-12
-32.236799999999995	1.81156e-12
-32.163199999999996	2.03441e-12
-32.0896	2.28411e-12
-32.016	2.56382e-12
-31.942399999999996	2.87706e-12
-31.868799999999997	3.22777e-12
-31.795199999999998	3.62034e-12
-31.7216	4.05966e-12
-31.647999999999996	4.55118e-12
-31.574399999999997	5.10095e-12
-31.500799999999998	5.71576e-12
-31.427199999999996	6.4031e-12
-31.353599999999997	7.17139e-12
-31.279999999999998	8.02992e-12
-31.206399999999995	8.98911e-12
-31.132799999999996	1.00604e-11
-31.059199999999997	1.12568e-11
-30.985599999999998	1.25925e-11
-30.911999999999995	1.40833e-11
-30.838399999999996	1.5747e-11
-30.764799999999997	1.76031e-11
-30.691199999999995	1.96733e-11
-30.617599999999996	2.1982e-11
-30.543999999999997	2.4556e-11
-30.470399999999994	2.7425e-11
-30.396799999999995	3.06222e-11
-30.323199999999996	3.41843e-11
-30.249599999999997	3.81521e-11
-30.175999999999995	4.25708e-11
-30.102399999999996	4.74904e-11
-30.028799999999997	5.29667e-11
-29.955199999999994	5.9061e-11
-29.8816	6.58419e-11
-29.808	7.33845e-11
-29.7344	8.17731e-11
-29.6608	9.10999e-11
-29.5872	1.01468e-10
-29.5136	1.1299e-10
-29.439999999999998	1.25793e-10
-29.3664	1.40015e-10
-29.2928	1.5581e-10
-29.2192	1.73347e-10
-29.145599999999998	1.92815e-10
-29.072	2.14421e-10
-28.9984	2.38394e-10
-28.924799999999998	2.64986e-10
-28.8512	2.94478e-10
-28.7776	3.27177e-10
-28.703999999999997	3.63424e-10
-28.630399999999998	4.03592e-10
-28.5568	4.48097e-10
-28.4832	4.97393e-10
-28.409599999999998	5.51984e-10
-28.336	6.12421e-10
-28.2624	6.79315e-10
-28.188799999999997	7.53336e-10
-28.115199999999998	8.35223e-10
-28.0416	9.25787e-10
-27.967999999999996	1.02592e-9
-27.894399999999997	1.13661e-9
-27.8208	1.25893e-9
-27.7472	1.39408e-9
-27.673599999999997	1.54334e-9
-27.599999999999998	1.70816e-9
-27.5264	1.89011e-9
-27.452799999999996	2.0909e-9
-27.379199999999997	2.31244e-9
-27.3056	2.55679e-9
-27.232	2.82623e-9
-27.158399999999997	3.12326e-9
-27.084799999999998	3.4506e-9
-27.0112	3.81124e-9
-26.937599999999996	4.20848e-9
-26.863999999999997	4.64587e-9
-26.790399999999998	5.12736e-9
-26.716799999999996	5.65722e-9
-26.643199999999997	6.24017e-9
-26.569599999999998	6.88131e-9
-26.496	7.58628e-9
-26.422399999999996	8.36116e-9
-26.348799999999997	9.21269e-9
-26.275199999999998	1.01481e-8
-26.201599999999996	1.11755e-8
-26.127999999999997	1.23034e-8
-26.054399999999998	1.35414e-8
-25.980799999999995	1.48998e-8
-25.907199999999996	1.63899e-8
-25.833599999999997	1.80239e-8
-25.759999999999998	1.98153e-8
-25.686399999999995	2.17786e-8
-25.612799999999996	2.39297e-8
-25.539199999999997	2.62857e-8
-25.465599999999995	2.88656e-8
-25.391999999999996	3.16896e-8
-25.318399999999997	3.47801e-8
-25.2448	3.8161e-8
-25.1712	4.18587e-8
-25.0976	4.59015e-8
-25.024	5.03205e-8
-24.9504	5.5149e-8
-24.8768	6.04237e-8
-24.8032	6.61838e-8
-24.7296	7.24724e-8
-24.656	7.93355e-8
-24.5824	8.68239e-8
-24.5088	9.49918e-8
-24.4352	1.03898e-7
-24.3616	1.13607e-7
-24.288	1.24188e-7
-24.214399999999998	1.35715e-7
-24.1408	1.4827e-7
-24.0672	1.6194e-7
-23.9936	1.7682e-7
-23.919999999999998	1.93012e-7
-23.8464	2.10627e-7
-23.7728	2.29784e-7
-23.699199999999998	2.50612e-7
-23.6256	2.7325e-7
-23.552	2.97849e-7
-23.478399999999997	3.2457e-7
-23.404799999999998	3.5359e-7
-23.3312	3.85095e-7
-23.2576	4.19291e-7
-23.183999999999997	4.56394e-7
-23.1104	4.96644e-7
-23.0368	5.40291e-7
