-36.8	1.76331e-15
-36.7264	2.00851e-15
-36.6528	2.28724e-15
-36.5792	2.60399e-15
-36.505599999999994	2.96385e-15
-36.431999999999995	3.3726e-15
-36.358399999999996	3.83674e-15
-36.2848	4.36367e-15
-36.2112	4.96171e-15
-36.1376	5.64031e-15
-36.064	6.41011e-15
-35.990399999999994	7.28315e-15
-35.916799999999995	8.27305e-15
-35.843199999999996	9.39514e-15
-35.7696	1.06668e-14
-35.696	1.21075e-14
-35.6224	1.37395e-14
-35.54879999999999	1.55876e-14
-35.475199999999994	1.768e-14
-35.401599999999995	2.00482e-14
-35.327999999999996	2.27282e-14
-35.2544	2.576e-14
-35.1808	2.91892e-14
-35.1072	3.30668e-14
-35.03359999999999	3.74505e-14
-34.959999999999994	4.24049e-14
-34.886399999999995	4.80032e-14
-34.812799999999996	5.43274e-14
-34.7392	6.14701e-14
-34.6656	6.9535e-14
-34.592	7.86392e-14
-34.51839999999999	8.89139e-14
-34.4448	1.00507e-13
-34.3712	1.13585e-13
-34.2976	1.28334e-13
-34.224	1.44963e-13
-34.1504	1.63708e-13
-34.0768	1.84833e-13
-34.0032	2.08634e-13
-33.9296	2.35445e-13
-33.856	2.65638e-13
-33.782399999999996	2.99633e-13
-33.7088	3.37898e-13
-33.6352	3.80959e-13
-33.5616	4.29407e-13
-33.488	4.83902e-13
-33.4144	5.45186e-13
-33.3408	6.14085e-13
-33.267199999999995	6.91529e-13
-33.193599999999996	7.78556e-13
-33.12	8.7633e-13
-33.0464	9.86149e-13
-32.9728	1.10947e-12
-32.8992	1.24792e-12
-32.8256	1.40331e-12
-32.751999999999995	1.57768e-12
-32.678399999999996	1.77331e-12
-32.6048	1.99271e-12
-32.5312	2.23873e-12
-32.4576	2.51453e-12
-32.384	2.82363e-12
-32.310399999999994	3.16998e-12
-32.236799999999995	3.55796e-12
-32.163199999999996	3.99247e-12
-32.0896	4.47898e-12
-32.016	5.02356e-12
-31.942399999999996	5.63301e-12
-31.868799999999997	6.31486e-12
-31.795199999999998	7.07755e-12
-31.7216	7.93042e-12
-31.647999999999996	8.88392e-12
-31.574399999999997	9.94963e-12
-31.500799999999998	1.11405e-11
-31.427199999999996	1.24708e-11
-31.353599999999997	1.39565e-11
-31.279999999999998	1.56154e-11
-31.206399999999995	1.74671e-11
-31.132799999999996	1.95336e-11
-31.059199999999997	2.18392e-11
-30.985599999999998	2.44107e-11
-30.911999999999995	2.72783e-11
-30.838399999999996	3.0475e-11
-30.764799999999997	3.40379e-11
-30.691199999999995	3.80076e-11
-30.617599999999996	4.24296e-11
-30.543999999999997	4.7354e-11
-30.470399999999994	5.28365e-11
-30.396799999999995	5.89387e-11
-30.323199999999996	6.57289e-11
-30.249599999999997	7.32824e-11
-30.175999999999995	8.1683e-11
-30.102399999999996	9.10231e-11
-30.028799999999997	1.01405e-10
-29.955199999999994	1.12941e-10
-29.8816	1.25758e-10
-29.808	1.39992e-10
-29.7344	1.55797e-10
-29.6608	1.7334e-10
-29.5872	1.92809e-10
-29.5136	2.14408e-10
-29.439999999999998	2.38363e-10
-29.3664	2.64925e-10
-29.2928	2.94369e-10
-29.2192	3.26998e-10
-29.145599999999998	3.63149e-10
-29.072	4.03188e-10
-28.9984	4.47522e-10
-28.924799999999998	4.96599e-10
-28.8512	5.50911e-10
-28.7776	6.10998e-10
-28.703999999999997	6.77459e-10
-28.630399999999998	7.50946e-10
-28.5568	8.32182e-10
-28.4832	9.21957e-10
-28.409599999999998	1.02114e-9
-28.336	1.13069e-9
-28.2624	1.25166e-9
-28.188799999999997	1.38519e-9
-28.115199999999998	1.53255e-9
-28.0416	1.69513e-9
-27.967999999999996	1.87445e-9
-27.894399999999997	2.07218e-9
-27.8208	2.29014e-9
-27.7472	2.53034e-9
-27.673599999999997	2.79498e-9
-27.599999999999998	3.08644e-9
-27.5264	3.40738e-9
-27.452799999999996	3.76067e-9
-27.379199999999997	4.14945e-9
-27.3056	4.57718e-9
-27.232	5.04763e-9
-27.158399999999997	5.5649e-9
-27.084799999999998	6.13352e-9
-27.0112	6.7584e-9
-26.937599999999996	7.4449e-9
-26.863999999999997	8.1989e-9
-26.790399999999998	9.02681e-9
-26.716799999999996	9.9356e-9
-26.643199999999997	1.09329e-8
-26.569599999999998	1.20271e-8
-26.496	1.32271e-8
-26.422399999999996	1.45429e-8
-26.348799999999997	1.59853e-8
-26.275199999999998	1.7566e-8
-26.201599999999996	1.92977e-8
-26.127999999999997	2.11944e-8
-26.054399999999998	2.32712e-8
-25.980799999999995	2.55446e-8
-25.907199999999996	2.80325e-8
-25.833599999999997	3.07544e-8
-25.759999999999998	3.37315e-8
-25.686399999999995	3.69868e-8
-25.612799999999996	4.05454e-8
-25.539199999999997	4.44345e-8
-25.465599999999995	4.86835e-8
-25.391999999999996	5.33245e-8
-25.318399999999997	5.83924e-8
-25.2448	6.39247e-8
-25.1712	6.99627e-8
-25.0976	7.65505e-8
-25.024	8.37365e-8
-24.9504	9.15726e-8
-24.8768	1.00116e-7
-24.8032	1.09426e-7
-24.7296	1.19572e-7
-24.656	1.30623e-7
-24.5824	1.42658e-7
-24.5088	1.55761e-7
-24.4352	1.70023e-7
-24.3616	1.85542e-7
-24.288	2.02425e-7
-24.214399999999998	2.20785e-7
-24.1408	2.40748e-7
-24.0672	2.62448e-7
-23.9936	2.86028e-7
-23.919999999999998	3.11646e-7
-23.8464	3.3947e-7
-23.7728	3.69681e-7
-23.699199999999998	4.02476e-7
-23.6256	4.38066e-7
-23.552	4.76679e-7
-23.478399999999997	5.18561e-7
-23.404799999999998	5.63976e-7
-23.3312	6.13208e-7
-23.2576	6.66565e-7
-23.183999999999997	7.24375e-7
-23.1104	7.86995e-7
-23.0368	8.54804e-7
-22.963199999999997	9.28215e-7
-22.889599999999998	1.00767e-6
-22.816	1.09364e-6
-22.742399999999996	1.18663e-6
-22.668799999999997	1.28719e-6
-22.5952	1.39591e-6
-22.5216	1.51342e-6
-22.447999999999997	1.64039e-6
-22.374399999999998	1.77755e-6
-22.3008	1.92568e-6
-22.227199999999996	2.08559e-6
-22.153599999999997	2.2582e-6
-22.08	2.44445e-6
-22.006399999999996	2.64536e-6
-21.932799999999997	2.86204e-6
-21.859199999999998	3.09564e-6
-21.7856	3.34743e-6
-21.711999999999996	3.61874e-6
-21.638399999999997	3.91102e-6
-21.564799999999998	4.22578e-6
-21.491199999999996	4.56466e-6
-21.417599999999997	4.92941e-6
-21.343999999999998	5.3219e-6
-21.270399999999995	5.74411e-6
-21.196799999999996	6.19818e-6
-21.123199999999997	6.68636e-6
-21.049599999999998	7.21107e-6
-20.975999999999996	7.77488e-6
-20.902399999999997	8.38055e-6
-20.828799999999998	9.03098e-6
-20.755199999999995	9.72931e-6
-20.6816	0.0000104788
