-36.8	1.2071e-15
-36.7264	1.37652e-15
-36.6528	1.56931e-15
-36.5792	1.78861e-15
-36.505599999999994	2.03803e-15
-36.431999999999995	2.3216e-15
-36.358399999999996	2.64394e-15
-36.2848	3.01022e-15
-36.2112	3.42633e-15
-36.1376	3.89893e-15
-36.064	4.43553e-15
-35.990399999999994	5.04463e-15
-35.916799999999995	5.73586e-15
-35.843199999999996	6.52006e-15
-35.7696	7.40951e-15
-35.696	8.41805e-15
-35.6224	9.56134e-15
-35.54879999999999	1.0857e-14
-35.475199999999994	1.2325e-14
-35.401599999999995	1.39878e-14
-35.327999999999996	1.58707e-14
-35.2544	1.80024e-14
-35.1808	2.0415e-14
-35.1072	2.31448e-14
-35.03359999999999	2.62328e-14
-34.959999999999994	2.9725e-14
-34.886399999999995	3.36734e-14
-34.812799999999996	3.81362e-14
-34.7392	4.31794e-14
-34.6656	4.88767e-14
-34.592	5.53116e-14
-34.51839999999999	6.25775e-14
-34.4448	7.07797e-14
-34.3712	8.00364e-14
-34.2976	9.04807e-14
-34.224	1.02262e-13
-34.1504	1.15547e-13
-34.0768	1.30526e-13
-34.0032	1.47409e-13
-33.9296	1.66434e-13
-33.856	1.87867e-13
-33.782399999999996	2.12006e-13
-33.7088	2.39188e-13
-33.6352	2.69788e-13
-33.5616	3.04227e-13
-33.488	3.42977e-13
-33.4144	3.86568e-13
-33.3408	4.35591e-13
-33.267199999999995	4.90711e-13
-33.193599999999996	5.5267e-13
-33.12	6.22302e-13
-33.0464	7.00535e-13
-32.9728	7.88414e-13
-32.8992	8.87101e-13
-32.8256	9.97903e-13
-32.751999999999995	1.12227e-12
-32.678399999999996	1.26184e-12
-32.6048	1.41843e-12
-32.5312	1.59407e-12
-32.4576	1.79103e-12
-32.384	2.01186e-12
-32.310399999999994	2.25938e-12
-32.236799999999995	2.53676e-12
-32.163199999999996	2.84752e-12
-32.0896	3.1956e-12
-32.016	3.5854e-12
-31.942399999999996	4.02181e-12
-31.868799999999997	4.51028e-12
-31.795199999999998	5.05692e-12
-31.7216	5.66849e-12
-31.647999999999996	6.35256e-12
-31.574399999999997	7.11753e-12
-31.500799999999998	7.9728e-12
-31.427199999999996	8.92877e-12
-31.353599999999997	9.99708e-12
-31.279999999999998	1.11906e-11
-31.206399999999995	1.25238e-11
-31.132799999999996	1.40126e-11
-31.059199999999997	1.56747e-11
-30.985599999999998	1.753e-11
-30.911999999999995	1.96004e-11
-30.838399999999996	2.19102e-11
-30.764799999999997	2.44866e-11
-30.691199999999995	2.73596e-11
-30.617599999999996	3.05627e-11
-30.543999999999997	3.41328e-11
-30.470399999999994	3.81111e-11
-30.396799999999995	4.25432e-11
-30.323199999999996	4.74797e-11
-30.249599999999997	5.29765e-11
-30.175999999999995	5.90959e-11
-30.102399999999996	6.59064e-11
-30.028799999999997	7.34847e-11
-29.955199999999994	8.19147e-11
-29.8816	9.12901e-11
-29.808	1.01714e-10
-29.7344	1.13301e-10
-29.6608	1.26178e-10
-29.5872	1.40484e-10
-29.5136	1.56374e-10
-29.439999999999998	1.74019e-10
-29.3664	1.93607e-10
-29.2928	2.15348e-10
-29.2192	2.39469e-10
-29.145599999999998	2.66227e-10
-29.072	2.959e-10
-28.9984	3.28798e-10
-28.924799999999998	3.65261e-10
-28.8512	4.05666e-10
-28.7776	4.50424e-10
-28.703999999999997	4.99993e-10
-28.630399999999998	5.54874e-10
-28.5568	6.15621e-10
-28.4832	6.82841e-10
-28.409599999999998	7.57203e-10
-28.336	8.39443e-10
-28.2624	9.30373e-10
-28.188799999999997	1.03088e-9
-28.115199999999998	1.14194e-9
-28.0416	1.26463e-9
-27.967999999999996	1.40013e-9
-27.894399999999997	1.54974e-9
-27.8208	1.71487e-9
-27.7472	1.89708e-9
-27.673599999999997	2.09809e-9
-27.599999999999998	2.31977e-9
-27.5264	2.56418e-9
-27.452799999999996	2.83356e-9
-27.379199999999997	3.13039e-9
-27.3056	3.45737e-9
-27.232	3.81745e-9
-27.158399999999997	4.21388e-9
-27.084799999999998	4.6502e-9
-27.0112	5.13027e-9
-26.937599999999996	5.65834e-9
-26.863999999999997	6.23903e-9
-26.790399999999998	6.87742e-9
-26.716799999999996	7.579e-9
-26.643199999999997	8.34984e-9
-26.569599999999998	9.1965e-9
-26.496	1.01262e-8
-26.422399999999996	1.11467e-8
-26.348799999999997	1.22667e-8
-26.275199999999998	1.34954e-8
-26.201599999999996	1.4843e-8
-26.127999999999997	1.63206e-8
-26.054399999999998	1.79402e-8
-25.980799999999995	1.9715e-8
-25.907199999999996	2.16593e-8
-25.833599999999997	2.37886e-8
-25.759999999999998	2.61199e-8
-25.686399999999995	2.86715e-8
-25.612799999999996	3.14636e-8
-25.539199999999997	3.45177e-8
-25.465599999999995	3.78577e-8
-25.391999999999996	4.15091e-8
-25.318399999999997	4.54999e-8
-25.2448	4.98603e-8
-25.1712	5.46232e-8
-25.0976	5.98242e-8
-25.024	6.5502e-8
-24.9504	7.16985e-8
