-36.8	2.11927e-15
-36.7264	2.41302e-15
-36.6528	2.74681e-15
-36.5792	3.12601e-15
-36.505599999999994	3.55669e-15
-36.431999999999995	4.04571e-15
-36.358399999999996	4.60085e-15
-36.2848	5.23089e-15
-36.2112	5.94577e-15
-36.1376	6.75671e-15
-36.064	7.6764e-15
-35.990399999999994	8.71915e-15
-35.916799999999995	9.90117e-15
-35.843199999999996	1.12407e-14
-35.7696	1.27584e-14
-35.696	1.44776e-14
-35.6224	1.64245e-14
-35.54879999999999	1.86287e-14
-35.475199999999994	2.11236e-14
-35.401599999999995	2.3947e-14
-35.327999999999996	2.71413e-14
-35.2544	3.07544e-14
-35.1808	3.48401e-14
-35.1072	3.94593e-14
-35.03359999999999	4.46802e-14
-34.959999999999994	5.05799e-14
-34.886399999999995	5.72451e-14
-34.812799999999996	6.47731e-14
-34.7392	7.32739e-14
-34.6656	8.28705e-14
-34.592	9.37019e-14
-34.51839999999999	1.05924e-13
-34.4448	1.19712e-13
-34.3712	1.35262e-13
-34.2976	1.52796e-13
-34.224	1.72562e-13
-34.1504	1.9484e-13
-34.0768	2.1994e-13
-34.0032	2.48216e-13
-33.9296	2.8006e-13
-33.856	3.15915e-13
-33.782399999999996	3.56275e-13
-33.7088	4.01696e-13
-33.6352	4.52799e-13
-33.5616	5.10282e-13
-33.488	5.74925e-13
-33.4144	6.47602e-13
-33.3408	7.2929e-13
-33.267199999999995	8.21086e-13
-33.193599999999996	9.24213e-13
-33.12	1.04004e-12
-33.0464	1.17011e-12
-32.9728	1.31612e-12
-32.8992	1.47998e-12
-32.8256	1.66385e-12
-32.751999999999995	1.87011e-12
-32.678399999999996	2.10142e-12
-32.6048	2.36076e-12
-32.5312	2.65146e-12
-32.4576	2.97721e-12
-32.384	3.34217e-12
-32.310399999999994	3.75093e-12
-32.236799999999995	4.20865e-12
-32.163199999999996	4.72104e-12
-32.0896	5.2945e-12
-32.016	5.93612e-12
-31.942399999999996	6.65384e-12
-31.868799999999997	7.45646e-12
-31.795199999999998	8.35379e-12
-31.7216	9.35674e-12
-31.647999999999996	1.04775e-11
-31.574399999999997	1.17294e-11
-31.500799999999998	1.31277e-11
-31.427199999999996	1.46888e-11
-31.353599999999997	1.64315e-11
-31.279999999999998	1.83761e-11
-31.206399999999995	2.05457e-11
-31.132799999999996	2.29654e-11
-31.059199999999997	2.56636e-11
-30.985599999999998	2.86713e-11
-30.911999999999995	3.20233e-11
-30.838399999999996	3.57578e-11
-30.764799999999997	3.99175e-11
-30.691199999999995	4.45495e-11
-30.617599999999996	4.9706e-11
-30.543999999999997	5.54449e-11
-30.470399999999994	6.18302e-11
-30.396799999999995	6.89328e-11
-30.323199999999996	7.68312e-11
-30.249599999999997	8.5612e-11
-30.175999999999995	9.53714e-11
-30.102399999999996	1.06215e-10
-30.028799999999997	1.18261e-10
-29.955199999999994	1.31638e-10
-29.8816	1.46489e-10
-29.808	1.62973e-10
-29.7344	1.81263e-10
-29.6608	2.01553e-10
-29.5872	2.24054e-10
-29.5136	2.49001e-10
-29.439999999999998	2.76653e-10
-29.3664	3.07293e-10
-29.2928	3.41236e-10
-29.2192	3.78827e-10
-29.145599999999998	4.20448e-10
-29.072	4.66516e-10
-28.9984	5.17495e-10
-28.924799999999998	5.7389e-10
-28.8512	6.36262e-10
-28.7776	7.05223e-10
-28.703999999999997	7.8145e-10
-28.630399999999998	8.65685e-10
-28.5568	9.58743e-10
-28.4832	1.06152e-9
-28.409599999999998	1.175e-9
-28.336	1.30027e-9
-28.2624	1.4385e-9
-28.188799999999997	1.591e-9
-28.115199999999998	1.7592e-9
-28.0416	1.94466e-9
-27.967999999999996	2.1491e-9
-27.894399999999997	2.3744e-9
-27.8208	2.62261e-9
-27.7472	2.89599e-9
-27.673599999999997	3.19702e-9
-27.599999999999998	3.5284e-9
-27.5264	3.89308e-9
-27.452799999999996	4.29431e-9
-27.379199999999997	4.73563e-9
-27.3056	5.2209e-9
-27.232	5.75437e-9
-27.158399999999997	6.34066e-9
-27.084799999999998	6.98483e-9
-27.0112	7.69238e-9
-26.937599999999996	8.46937e-9
-26.863999999999997	9.32234e-9
-26.790399999999998	1.02585e-8
-26.716799999999996	1.12857e-8
-26.643199999999997	1.24124e-8
-26.569599999999998	1.3648e-8
-26.496	1.50027e-8
-26.422399999999996	1.64874e-8
-26.348799999999997	1.81143e-8
-26.275199999999998	1.98964e-8
-26.201599999999996	2.18482e-8
-26.127999999999997	2.3985e-8
-26.054399999999998	2.63239e-8
-25.980799999999995	2.88832e-8
-25.907199999999996	3.1683e-8
-25.833599999999997	3.47451e-8
-25.759999999999998	3.80931e-8
-25.686399999999995	4.17527e-8
-25.612799999999996	4.57518e-8
-25.539199999999997	5.01209e-8
-25.465599999999995	5.48927e-8
-25.391999999999996	6.0103e-8
-25.318399999999997	6.57907e-8
-25.2448	7.19976e-8
-25.1712	7.87695e-8
-25.0976	8.61556e-8
-25.024	9.42096e-8
-24.9504	1.02989e-7
-24.8768	1.12558e-7
-24.8032	1.22983e-7
-24.7296	1.34339e-7
-24.656	1.46704e-7
-24.5824	1.60166e-7
-24.5088	1.74816e-7
-24.4352	1.90757e-7
-24.3616	2.08096e-7
-24.288	2.26951e-7
-24.214399999999998	2.4745e-7
-24.1408	2.69729e-7
-24.0672	2.93936e-7
-23.9936	3.20231e-7
-23.919999999999998	3.48786e-7
-23.8464	3.79786e-7
-23.7728	4.13432e-7
-23.699199999999998	4.49939e-7
-23.6256	4.8954e-7
-23.552	5.32484e-7
-23.478399999999997	5.79042e-7
-23.404799999999998	6.29502e-7
-23.3312	6.84177e-7
-23.2576	7.43402e-7
-23.183999999999997	8.07537e-7
-23.1104	8.76972e-7
-23.0368	9.5212e-7
