-36.8	3.96957e-15
-36.7264	4.51476e-15
-36.6528	5.13356e-15
-36.5792	5.83571e-15
-36.505599999999994	6.63226e-15
-36.431999999999995	7.53565e-15
-36.358399999999996	8.55996e-15
-36.2848	9.72107e-15
-36.2112	1.10369e-14
-36.1376	1.25278e-14
-36.064	1.42165e-14
-35.990399999999994	1.61287e-14
-35.916799999999995	1.82936e-14
-35.843199999999996	2.07439e-14
-35.7696	2.35165e-14
-35.696	2.6653e-14
-35.6224	3.02002e-14
-35.54879999999999	3.42109e-14
-35.475199999999994	3.87446e-14
-35.401599999999995	4.38679e-14
-35.327999999999996	4.96562e-14
-35.2544	5.61941e-14
-35.1808	6.35768e-14
-35.1072	7.19112e-14
-35.03359999999999	8.13177e-14
-34.959999999999994	9.19313e-14
-34.886399999999995	1.03904e-13
-34.812799999999996	1.17406e-13
-34.7392	1.32629e-13
-34.6656	1.49788e-13
-34.592	1.69124e-13
-34.51839999999999	1.90907e-13
-34.4448	2.15442e-13
-34.3712	2.43068e-13
-34.2976	2.74166e-13
-34.224	3.09164e-13
-34.1504	3.48542e-13
-34.0768	3.92834e-13
-34.0032	4.42643e-13
-33.9296	4.98639e-13
-33.856	5.61576e-13
-33.782399999999996	6.32295e-13
-33.7088	7.11738e-13
-33.6352	8.00958e-13
-33.5616	9.01131e-13
-33.488	1.01357e-12
-33.4144	1.13975e-12
-33.3408	1.28132e-12
-33.267199999999995	1.44009e-12
-33.193599999999996	1.61813e-12
-33.12	1.81771e-12
-33.0464	2.04138e-12
-32.9728	2.29199e-12
-32.8992	2.5727e-12
-32.8256	2.88705e-12
-32.751999999999995	3.23899e-12
-32.678399999999996	3.63289e-12
-32.6048	4.07365e-12
-32.5312	4.56672e-12
-32.4576	5.11814e-12
-32.384	5.73469e-12
-32.310399999999994	6.42385e-12
-32.236799999999995	7.19398e-12
-32.163199999999996	8.05438e-12
-32.0896	9.01536e-12
-32.016	1.00884e-11
-31.942399999999996	1.12863e-11
-31.868799999999997	1.26231e-11
-31.795199999999998	1.41147e-11
-31.7216	1.57785e-11
-31.647999999999996	1.76338e-11
-31.574399999999997	1.97023e-11
-31.500799999999998	2.20077e-11
-31.427199999999996	2.45766e-11
-31.353599999999997	2.74383e-11
-31.279999999999998	3.06253e-11
-31.206399999999995	3.41738e-11
-31.132799999999996	3.81235e-11
-31.059199999999997	4.25189e-11
-30.985599999999998	4.74088e-11
-30.911999999999995	5.28475e-11
-30.838399999999996	5.8895e-11
-30.764799999999997	6.56177e-11
-30.691199999999995	7.30889e-11
-30.617599999999996	8.13899e-11
-30.543999999999997	9.06103e-11
-30.470399999999994	1.00849e-10
-30.396799999999995	1.12216e-10
-30.323199999999996	1.24833e-10
-30.249599999999997	1.38832e-10
-30.175999999999995	1.54361e-10
-30.102399999999996	1.71583e-10
-30.028799999999997	1.90677e-10
-29.955199999999994	2.11842e-10
-29.8816	2.35295e-10
-29.808	2.61277e-10
-29.7344	2.90053e-10
-29.6608	3.21916e-10
-29.5872	3.57187e-10
-29.5136	3.96219e-10
-29.439999999999998	4.39404e-10
-29.3664	4.8717e-10
-29.2928	5.39988e-10
-29.2192	5.98378e-10
-29.145599999999998	6.6291e-10
-29.072	7.34211e-10
-28.9984	8.12971e-10
-28.924799999999998	8.99945e-10
-28.8512	9.95967e-10
-28.7776	1.10195e-9
-28.703999999999997	1.21889e-9
-28.630399999999998	1.34789e-9
-28.5568	1.49015e-9
-28.4832	1.647e-9
-28.409599999999998	1.81989e-9
-28.336	2.0104e-9
-28.2624	2.22028e-9
-28.188799999999997	2.45142e-9
-28.115199999999998	2.70592e-9
-28.0416	2.98606e-9
-27.967999999999996	3.29434e-9
-27.894399999999997	3.63349e-9
-27.8208	4.00651e-9
-27.7472	4.41666e-9
-27.673599999999997	4.86753e-9
-27.599999999999998	5.363e-9
-27.5264	5.90735e-9
-27.452799999999996	6.50525e-9
-27.379199999999997	7.16176e-9
-27.3056	7.88245e-9
-27.232	8.67338e-9
-27.158399999999997	9.54114e-9
-27.084799999999998	1.04929e-8
-27.0112	1.15366e-8
-26.937599999999996	1.26808e-8
-26.863999999999997	1.39347e-8
-26.790399999999998	1.53085e-8
-26.716799999999996	1.68133e-8
-26.643199999999997	1.84611e-8
-26.569599999999998	2.0265e-8
-26.496	2.22393e-8
-26.422399999999996	2.43993e-8
-26.348799999999997	2.67621e-8
-26.275199999999998	2.93457e-8
-26.201599999999996	3.21702e-8
-26.127999999999997	3.52572e-8
-26.054399999999998	3.86299e-8
-25.980799999999995	4.2314e-8
-25.907199999999996	4.6337e-8
-25.833599999999997	5.07289e-8
-25.759999999999998	5.55222e-8
-25.686399999999995	6.0752e-8
-25.612799999999996	6.64566e-8
-25.539199999999997	7.26772e-8
-25.465599999999995	7.94589e-8
-25.391999999999996	8.68499e-8
-25.318399999999997	9.49028e-8
-25.2448	1.03675e-7
-25.1712	1.13227e-7
-25.0976	1.23625e-7
-25.024	1.34943e-7
-24.9504	1.47256e-7
-24.8768	1.60651e-7
-24.8032	1.75216e-7
-24.7296	1.9105e-7
-24.656	2.08259e-7
-24.5824	2.26957e-7
-24.5088	2.47267e-7
-24.4352	2.69322e-7
-24.3616	2.93266e-7
-24.288	3.19252e-7
-24.214399999999998	3.47447e-7
-24.1408	3.78031e-7
-24.0672	4.11196e-7
-23.9936	4.47151e-7
-23.919999999999998	4.86119e-7
-23.8464	5.28341e-7
-23.7728	5.74077e-7
-23.699199999999998	6.23605e-7
-23.6256	6.77224e-7
-23.552	7.35258e-7
-23.478399999999997	7.98051e-7
-23.404799999999998	8.65976e-7
-23.3312	9.39432e-7
-23.2576	1.01885e-6
-23.183999999999997	1.10468e-6
-23.1104	1.19743e-6
-23.0368	1.29762e-6
-22.963199999999997	1.40583e-6
-22.889599999999998	1.52265e-6
-22.816	1.64874e-6
-22.742399999999996	1.78481e-6
-22.668799999999997	1.9316e-6
-22.5952	2.08991e-6
-22.5216	2.2606e-6
-22.447999999999997	2.44459e-6
-22.374399999999998	2.64287e-6
-22.3008	2.85648e-6
-22.227199999999996	3.08655e-6
-22.153599999999997	3.33429e-6
-22.08	3.60097e-6
-22.006399999999996	3.88798e-6
-21.932799999999997	4.19678e-6
-21.859199999999998	4.52893e-6
-21.7856	4.88611e-6
-21.711999999999996	5.2701e-6
-21.638399999999997	5.68282e-6
-21.564799999999998	6.12628e-6
-21.491199999999996	6.60266e-6
-21.417599999999997	7.11427e-6
-21.343999999999998	7.66356e-6
-21.270399999999995	8.25317e-6
-21.196799999999996	8.88588e-6
-21.123199999999997	9.56468e-6
-21.049599999999998	0.0000102927
-20.975999999999996	0.0000110734
-20.902399999999997	0.0000119103
-20.828799999999998	0.0000128072
-20.755199999999995	0.0000137682
-20.6816	0.0000147976
-20.608	0.0000159
-20.5344	0.0000170803
-20.4608	0.0000183436
-20.3872	0.0000196954
-20.3136	0.0000211416
-20.24	0.0000226884
-20.1664	0.0000243424
-20.0928	0.0000261104
-20.0192	0.000028
-19.9456	0.000030019
-19.872	0.0000321756
-19.7984	0.0000344787
-19.7248	0.0000369375
-19.6512	0.0000395621
-19.5776	0.0000423628
-19.503999999999998	0.0000453506
-19.4304	0.0000485374
-19.3568	0.0000519355
-19.2832	0.0000555579
-19.2096	0.0000594186
-19.136	0.0000635321
-19.0624	0.0000679139
-18.988799999999998	0.0000725804
-18.9152	0.0000775487
-18.8416	0.000082837
-18.767999999999997	0.0000884646
-18.694399999999998	0.0000944517
-18.6208	0.00010082
-18.5472	0.000107591
-18.473599999999998	0.000114789
-18.4	0.00012244
-18.3264	0.000130568
-18.252799999999997	0.000139203
-18.179199999999998	0.000148373
-18.1056	0.00015811
-18.032	0.000168444
-17.958399999999997	0.000179411
-17.8848	0.000191045
-17.8112	0.000203385
-17.737599999999997	0.000216469
-17.663999999999998	0.00023034
-17.5904	0.00024504
-17.516799999999996	0.000260616
-17.443199999999997	0.000277114
-17.3696	0.000294586
-17.296	0.000313083
-17.2224	0.000332661
-17.1488	0.000353377
-17.0752	0.000375292
-17.0016	0.000398469
-16.928	0.000422974
-16.8544	0.000448876
-16.7808	0.000476248
-16.7072	0.000505166
-16.633599999999998	0.000535708
-16.56	0.000567956
-16.4864	0.000601998
-16.4128	0.000637923
