-0.12000000000000001	0
-0.11998	0
-0.11996000000000001	0
-0.11994	0
-0.11992000000000001	0
-0.1199	0
-0.11988000000000001	0
-0.11986000000000001	0
-0.11984000000000002	0
-0.11982000000000001	0
-0.1198	0
-0.11978000000000001	0
-0.11976	0
-0.11974000000000001	0
-0.11972000000000001	0
-0.11970000000000001	0
-0.11968000000000001	0
-0.11966000000000002	0
-0.11964000000000001	0
-0.11962	0
-0.11960000000000001	0
-0.11958	0
-0.11956000000000001	0
-0.11954000000000001	0
-0.11952000000000002	0
-0.11950000000000001	0
-0.11948	0
-0.11946000000000001	0
-0.11944	0
-0.11942000000000001	0
-0.1194	0
-0.11938000000000001	0
-0.11936000000000001	0
-0.11934000000000002	0
-0.11932000000000001	0
-0.1193	0
-0.11928000000000001	0
-0.11926	0
-0.11924000000000001	0
-0.11922	0
-0.11920000000000001	0
-0.11918000000000001	0
-0.11916000000000002	0
-0.11914000000000001	0
-0.11912	0
-0.11910000000000001	0
-0.11908	0
-0.11906000000000001	0
-0.11904	0
-0.11902000000000001	0
-0.11900000000000001	0
-0.11898000000000002	0
-0.11896000000000001	0
-0.11894	0
-0.11892000000000001	0
-0.1189	0
-0.11888000000000001	0
-0.11886000000000001	0
-0.11884000000000002	0
-0.11882000000000001	0
-0.1188	0
-0.11878000000000001	0
-0.11876	0
-0.11874000000000001	0
-0.11872	0
-0.11870000000000001	0
-0.11868000000000001	0
-0.11866000000000002	0
-0.11864000000000001	0
-0.11862	0
-0.11860000000000001	0
-0.11858	0
-0.11856000000000001	0
-0.11854	0
-0.11852000000000001	0
-0.11850000000000001	0
-0.11848000000000002	0
-0.11846000000000001	0
-0.11844	0
-0.11842000000000001	0
-0.1184	0
-0.11838000000000001	0
-0.11836	0
-0.11834000000000001	0
-0.11832000000000001	0
-0.11830000000000002	0
-0.11828000000000001	0
-0.11826	0
-0.11824000000000001	0
-0.11822	0
-0.11820000000000001	0
-0.11818000000000001	0
-0.11816000000000002	0
-0.11814000000000001	0
-0.11812	0
-0.11810000000000001	0
-0.11808	0
-0.11806000000000001	0
-0.11804	0
-0.11802000000000001	0
-0.11800000000000001	0
-0.11798000000000002	0
-0.11796000000000001	0
-0.11794	0
-0.11792000000000001	0
-0.1179	0
-0.11788000000000001	0
-0.11786	0
-0.11784000000000001	0
-0.11782000000000001	0
-0.11780000000000002	0
-0.11778000000000001	0
-0.11776	0
-0.11774000000000001	0
-0.11772	0
-0.11770000000000001	0
-0.11768	0
-0.11766000000000001	0
-0.11764000000000001	0
-0.11762000000000002	0
-0.11760000000000001	0
-0.11758	0
-0.11756000000000001	0
-0.11754	0
-0.11752000000000001	0
-0.11750000000000001	0
-0.11748000000000001	0
-0.11746000000000001	0
-0.11744	0
-0.11742000000000001	0
-0.1174	0
-0.11738000000000001	0
