-36.8	3.63997e-15
-36.7264	4.14084e-15
-36.6528	4.70949e-15
-36.5792	5.35491e-15
-36.505599999999994	6.08729e-15
-36.431999999999995	6.91813e-15
-36.358399999999996	7.86044e-15
-36.2848	8.92889e-15
-36.2112	1.01401e-14
-36.1376	1.15127e-14
-36.064	1.3068e-14
-35.990399999999994	1.48296e-14
-35.916799999999995	1.68246e-14
-35.843199999999996	1.90832e-14
-35.7696	2.16396e-14
-35.696	2.45325e-14
-35.6224	2.78051e-14
-35.54879999999999	3.15064e-14
-35.475199999999994	3.56916e-14
-35.401599999999995	4.04225e-14
-35.327999999999996	4.57692e-14
-35.2544	5.181e-14
-35.1808	5.86335e-14
-35.1072	6.63389e-14
-35.03359999999999	7.50382e-14
-34.959999999999994	8.48569e-14
-34.886399999999995	9.59362e-14
-34.812799999999996	1.08435e-13
-34.7392	1.22531e-13
-34.6656	1.38424e-13
-34.592	1.56339e-13
-34.51839999999999	1.76528e-13
-34.4448	1.99274e-13
-34.3712	2.24894e-13
-34.2976	2.53742e-13
-34.224	2.86219e-13
-34.1504	3.22771e-13
-34.0768	3.63897e-13
-34.0032	4.10159e-13
-33.9296	4.62184e-13
-33.856	5.20675e-13
-33.782399999999996	5.86419e-13
-33.7088	6.60295e-13
-33.6352	7.43286e-13
-33.5616	8.36495e-13
-33.488	9.41151e-13
-33.4144	1.05863e-12
-33.3408	1.19047e-12
-33.267199999999995	1.33838e-12
-33.193599999999996	1.50428e-12
-33.12	1.69031e-12
-33.0464	1.89886e-12
-32.9728	2.13259e-12
-32.8992	2.39447e-12
-32.8256	2.68782e-12
-32.751999999999995	3.01632e-12
-32.678399999999996	3.38411e-12
-32.6048	3.79576e-12
-32.5312	4.25639e-12
-32.4576	4.77169e-12
-32.384	5.34798e-12
-32.310399999999994	5.99234e-12
-32.236799999999995	6.71259e-12
-32.163199999999996	7.51747e-12
-32.0896	8.41669e-12
-32.016	9.42103e-12
-31.942399999999996	1.05425e-11
-31.868799999999997	1.17944e-11
-31.795199999999998	1.31916e-11
-31.7216	1.47505e-11
-31.647999999999996	1.64893e-11
-31.574399999999997	1.84283e-11
-31.500799999999998	2.05901e-11
-31.427199999999996	2.29994e-11
-31.353599999999997	2.56841e-11
-31.279999999999998	2.86748e-11
-31.206399999999995	3.20054e-11
-31.132799999999996	3.57137e-11
-31.059199999999997	3.98413e-11
-30.985599999999998	4.44345e-11
-30.911999999999995	4.95445e-11
-30.838399999999996	5.52279e-11
-30.764799999999997	6.15474e-11
-30.691199999999995	6.85722e-11
-30.617599999999996	7.63793e-11
-30.543999999999997	8.50532e-11
-30.470399999999994	9.46877e-11
-30.396799999999995	1.05387e-10
-30.323199999999996	1.17264e-10
-30.249599999999997	1.30446e-10
-30.175999999999995	1.45073e-10
-30.102399999999996	1.61299e-10
-30.028799999999997	1.79293e-10
-29.955199999999994	1.99244e-10
-29.8816	2.21357e-10
-29.808	2.45861e-10
-29.7344	2.73008e-10
-29.6608	3.03073e-10
-29.5872	3.36364e-10
-29.5136	3.73215e-10
-29.439999999999998	4.13997e-10
-29.3664	4.59116e-10
-29.2928	5.09022e-10
-29.2192	5.64208e-10
-29.145599999999998	6.25215e-10
-29.072	6.92641e-10
-28.9984	7.6714e-10
-28.924799999999998	8.49433e-10
-28.8512	9.40311e-10
-28.7776	1.04064e-9
-28.703999999999997	1.15138e-9
-28.630399999999998	1.27358e-9
-28.5568	1.40838e-9
-28.4832	1.55705e-9
-28.409599999999998	1.72096e-9
-28.336	1.90163e-9
-28.2624	2.10073e-9
-28.188799999999997	2.32007e-9
-28.115199999999998	2.56165e-9
-28.0416	2.82765e-9
-27.967999999999996	3.12046e-9
-27.894399999999997	3.44269e-9
-27.8208	3.79721e-9
-27.7472	4.18714e-9
-27.673599999999997	4.61591e-9
-27.599999999999998	5.08726e-9
-27.5264	5.60527e-9
-27.452799999999996	6.17441e-9
-27.379199999999997	6.79955e-9
-27.3056	7.48602e-9
-27.232	8.23964e-9
-27.158399999999997	9.06673e-9
-27.084799999999998	9.97421e-9
-27.0112	1.09696e-8
-26.937599999999996	1.20612e-8
-26.863999999999997	1.32579e-8
-26.790399999999998	1.45695e-8
-26.716799999999996	1.60065e-8
-26.643199999999997	1.75807e-8
-26.569599999999998	1.93045e-8
-26.496	2.11917e-8
-26.422399999999996	2.32572e-8
-26.348799999999997	2.55172e-8
