-36.8	1.32941e-15
-36.7264	1.51552e-15
-36.6528	1.72723e-15
-36.5792	1.968e-15
-36.505599999999994	2.24174e-15
-36.431999999999995	2.55287e-15
-36.358399999999996	2.90643e-15
-36.2848	3.30807e-15
-36.2112	3.76423e-15
-36.1376	4.28215e-15
-36.064	4.87006e-15
-35.990399999999994	5.53722e-15
-35.916799999999995	6.29413e-15
-35.843199999999996	7.15263e-15
-35.7696	8.12609e-15
-35.696	9.22962e-15
-35.6224	1.04803e-14
-35.54879999999999	1.18973e-14
-35.475199999999994	1.35024e-14
-35.401599999999995	1.53201e-14
-35.327999999999996	1.7378e-14
-35.2544	1.97072e-14
-35.1808	2.23428e-14
-35.1072	2.53244e-14
-35.03359999999999	2.86965e-14
-34.959999999999994	3.25092e-14
-34.886399999999995	3.68192e-14
-34.812799999999996	4.16898e-14
-34.7392	4.71928e-14
-34.6656	5.34086e-14
-34.592	6.04279e-14
-34.51839999999999	6.83523e-14
-34.4448	7.72965e-14
-34.3712	8.7389e-14
-34.2976	9.87746e-14
-34.224	1.11616e-13
-34.1504	1.26095e-13
-34.0768	1.42416e-13
-34.0032	1.60811e-13
-33.9296	1.81537e-13
-33.856	2.04883e-13
-33.782399999999996	2.31175e-13
-33.7088	2.60777e-13
-33.6352	2.94098e-13
-33.5616	3.31595e-13
-33.488	3.73782e-13
-33.4144	4.21235e-13
-33.3408	4.74596e-13
-33.267199999999995	5.34589e-13
-33.193599999999996	6.02021e-13
-33.12	6.77796e-13
-33.0464	7.62926e-13
-32.9728	8.58544e-13
-32.8992	9.65915e-13
-32.8256	1.08646e-12
-32.751999999999995	1.22175e-12
-32.678399999999996	1.37357e-12
-32.6048	1.5439e-12
-32.5312	1.73493e-12
-32.4576	1.94915e-12
-32.384	2.1893e-12
-32.310399999999994	2.45847e-12
-32.236799999999995	2.76009e-12
-32.163199999999996	3.09799e-12
-32.0896	3.47645e-12
-32.016	3.90024e-12
-31.942399999999996	4.37468e-12
