-36.8	2.78325e-15
-36.7264	3.16772e-15
-36.6528	3.60445e-15
-36.5792	4.10041e-15
-36.505599999999994	4.6635e-15
-36.431999999999995	5.30266e-15
-36.358399999999996	6.02797e-15
-36.2848	6.85087e-15
-36.2112	7.78424e-15
-36.1376	8.84268e-15
-36.064	1.00426e-14
-35.990399999999994	1.14027e-14
-35.916799999999995	1.29439e-14
-35.843199999999996	1.46898e-14
-35.7696	1.66674e-14
-35.696	1.89065e-14
-35.6224	2.14414e-14
-35.54879999999999	2.43104e-14
-35.475199999999994	2.75566e-14
-35.401599999999995	3.12287e-14
-35.327999999999996	3.53818e-14
-35.2544	4.00774e-14
-35.1808	4.53854e-14
-35.1072	5.1384e-14
-35.03359999999999	5.81613e-14
-34.959999999999994	6.58166e-14
-34.886399999999995	7.44616e-14
-34.812799999999996	8.42215e-14
-34.7392	9.52377e-14
-34.6656	1.07668e-13
-34.592	1.21692e-13
-34.51839999999999	1.37509e-13
-34.4448	1.55343e-13
-34.3712	1.75447e-13
-34.2976	1.98105e-13
-34.224	2.23633e-13
-34.1504	2.52389e-13
-34.0768	2.84772e-13
-34.0032	3.21231e-13
-33.9296	3.62267e-13
-33.856	4.08444e-13
-33.782399999999996	4.60392e-13
-33.7088	5.18817e-13
-33.6352	5.84511e-13
-33.5616	6.58358e-13
-33.488	7.41347e-13
-33.4144	8.34589e-13
-33.3408	9.39321e-13
-33.267199999999995	1.05693e-12
-33.193599999999996	1.18896e-12
-33.12	1.33714e-12
-33.0464	1.50342e-12
-32.9728	1.68993e-12
-32.8992	1.89911e-12
-32.8256	2.13362e-12
-32.751999999999995	2.39649e-12
-32.678399999999996	2.69105e-12
-32.6048	3.02104e-12
-32.5312	3.39062e-12
-32.4576	3.80443e-12
-32.384	4.26765e-12
-32.310399999999994	4.78603e-12
-32.236799999999995	5.36599e-12
-32.163199999999996	6.01467e-12
-32.0896	6.74002e-12
-32.016	7.55088e-12
-31.942399999999996	8.4571e-12
-31.868799999999997	9.4696e-12
-31.795199999999998	1.06006e-11
-31.7216	1.18635e-11
-31.647999999999996	1.32735e-11
-31.574399999999997	1.48471e-11
-31.500799999999998	1.6603e-11
-31.427199999999996	1.85616e-11
-31.353599999999997	2.0746e-11
-31.279999999999998	2.31812e-11
-31.206399999999995	2.58956e-11
-31.132799999999996	2.89202e-11
-31.059199999999997	3.22896e-11
-30.985599999999998	3.60421e-11
-30.911999999999995	4.02201e-11
-30.838399999999996	4.48707e-11
-30.764799999999997	5.00459e-11
-30.691199999999995	5.58032e-11
-30.617599999999996	6.22066e-11
-30.543999999999997	6.93266e-11
-30.470399999999994	7.72412e-11
-30.396799999999995	8.60367e-11
-30.323199999999996	9.58086e-11
-30.249599999999997	1.06662e-10
-30.175999999999995	1.18714e-10
-30.102399999999996	1.32094e-10
-30.028799999999997	1.46942e-10
-29.955199999999994	1.63417e-10
-29.8816	1.81691e-10
-29.808	2.01955e-10
-29.7344	2.24421e-10
-29.6608	2.49321e-10
-29.5872	2.7691e-10
-29.5136	3.07472e-10
-29.439999999999998	3.41318e-10
-29.3664	3.7879e-10
-29.2928	4.20267e-10
-29.2192	4.66163e-10
-29.145599999999998	5.16936e-10
-29.072	5.73089e-10
-28.9984	6.35176e-10
-28.924799999999998	7.03806e-10
-28.8512	7.79649e-10
-28.7776	8.63438e-10
-28.703999999999997	9.55984e-10
-28.630399999999998	1.05817e-9
-28.5568	1.17098e-9
-28.4832	1.29548e-9
-28.409599999999998	1.43284e-9
-28.336	1.58436e-9
-28.2624	1.75144e-9
-28.188799999999997	1.93564e-9
-28.115199999999998	2.13866e-9
-28.0416	2.36235e-9
-27.967999999999996	2.60877e-9
-27.894399999999997	2.88015e-9
-27.8208	3.17893e-9
-27.7472	3.5078e-9
-27.673599999999997	3.86969e-9
-27.599999999999998	4.26781e-9
-27.5264	4.70567e-9
-27.452799999999996	5.1871e-9
-27.379199999999997	5.71631e-9
-27.3056	6.29788e-9
-27.232	6.93683e-9
-27.158399999999997	7.63861e-9
-27.084799999999998	8.40921e-9
-27.0112	9.25515e-9
-26.937599999999996	1.01835e-8
-26.863999999999997	1.12022e-8
-26.790399999999998	1.23195e-8
-26.716799999999996	1.35447e-8
-26.643199999999997	1.48879e-8
-26.569599999999998	1.636e-8
-26.496	1.7973e-8
-26.422399999999996	1.97399e-8
-26.348799999999997	2.16748e-8
-26.275199999999998	2.37931e-8
-26.201599999999996	2.61117e-8
-26.127999999999997	2.86487e-8
-26.054399999999998	3.14239e-8
-25.980799999999995	3.44589e-8
-25.907199999999996	3.7777e-8
-25.833599999999997	4.14038e-8
-25.759999999999998	4.53668e-8
-25.686399999999995	4.96959e-8
-25.612799999999996	5.44238e-8
-25.539199999999997	5.95856e-8
-25.465599999999995	6.52197e-8
-25.391999999999996	7.13675e-8
-25.318399999999997	7.8074e-8
-25.2448	8.53879e-8
-25.1712	9.33621e-8
-25.0976	1.02054e-7
-25.024	1.11524e-7
-24.9504	1.21841e-7
-24.8768	1.33077e-7
-24.8032	1.45309e-7
-24.7296	1.58623e-7
-24.656	1.7311e-7
-24.5824	1.88869e-7
-24.5088	2.06006e-7
-24.4352	2.24638e-7
-24.3616	2.44888e-7
