-36.8	1.93374e-15
-36.7264	2.20217e-15
-36.6528	2.50725e-15
-36.5792	2.85387e-15
-36.505599999999994	3.24761e-15
-36.431999999999995	3.69476e-15
-36.358399999999996	4.20243e-15
-36.2848	4.77868e-15
-36.2112	5.4326e-15
-36.1376	6.17448e-15
-36.064	7.01596e-15
-35.990399999999994	7.97015e-15
-35.916799999999995	9.0519e-15
-35.843199999999996	1.0278e-14
-35.7696	1.16672e-14
-35.696	1.32411e-14
-35.6224	1.50236e-14
-35.54879999999999	1.70419e-14
-35.475199999999994	1.93267e-14
-35.401599999999995	2.19125e-14
-35.327999999999996	2.48383e-14
-35.2544	2.8148e-14
-35.1808	3.1891e-14
-35.1072	3.6123e-14
-35.03359999999999	4.09069e-14
-34.959999999999994	4.63132e-14
-34.886399999999995	5.24214e-14
-34.812799999999996	5.93211e-14
-34.7392	6.7113e-14
-34.6656	7.59103e-14
-34.592	8.58403e-14
-34.51839999999999	9.70461e-14
-34.4448	1.09689e-13
-34.3712	1.23949e-13
-34.2976	1.4003e-13
-34.224	1.58161e-13
-34.1504	1.78596e-13
-34.0768	2.01624e-13
-34.0032	2.27567e-13
-33.9296	2.56788e-13
-33.856	2.89692e-13
-33.782399999999996	3.26735e-13
-33.7088	3.68429e-13
-33.6352	4.15344e-13
-33.5616	4.68123e-13
-33.488	5.27484e-13
-33.4144	5.94232e-13
-33.3408	6.69267e-13
-33.267199999999995	7.53599e-13
-33.193599999999996	8.48356e-13
-33.12	9.54801e-13
-33.0464	1.07435e-12
-32.9728	1.20857e-12
-32.8992	1.35924e-12
-32.8256	1.52833e-12
-32.751999999999995	1.71804e-12
-32.678399999999996	1.93084e-12
-32.6048	2.16947e-12
-32.5312	2.43701e-12
-32.4576	2.73687e-12
-32.384	3.0729e-12
-32.310399999999994	3.44934e-12
-32.236799999999995	3.87097e-12
-32.163199999999996	4.34306e-12
-32.0896	4.87155e-12
-32.016	5.463e-12
-31.942399999999996	6.12476e-12
-31.868799999999997	6.86498e-12
-31.795199999999998	7.69278e-12
-31.7216	8.61825e-12
-31.647999999999996	9.65267e-12
-31.574399999999997	1.08085e-11
-31.500799999999998	1.20998e-11
-31.427199999999996	1.3542e-11
-31.353599999999997	1.51522e-11
-31.279999999999998	1.69496e-11
-31.206399999999995	1.89555e-11
-31.132799999999996	2.11934e-11
-31.059199999999997	2.36895e-11
-30.985599999999998	2.64728e-11
-30.911999999999995	2.95756e-11
-30.838399999999996	3.30335e-11
-30.764799999999997	3.68864e-11
-30.691199999999995	4.1178e-11
-30.617599999999996	4.59572e-11
-30.543999999999997	5.12777e-11
-30.470399999999994	5.71995e-11
-30.396799999999995	6.37885e-11
-30.323199999999996	7.11181e-11
-30.249599999999997	7.92692e-11
-30.175999999999995	8.83316e-11
-30.102399999999996	9.84042e-11
-30.028799999999997	1.09597e-10
-29.955199999999994	1.2203e-10
-29.8816	1.35839e-10
-29.808	1.5117e-10
-29.7344	1.68187e-10
-29.6608	1.8707e-10
-29.5872	2.08018e-10
-29.5136	2.31251e-10
-29.439999999999998	2.57011e-10
-29.3664	2.85563e-10
-29.2928	3.17204e-10
-29.2192	3.52257e-10
-29.145599999999998	3.91079e-10
-29.072	4.34063e-10
-28.9984	4.81644e-10
-28.924799999999998	5.34297e-10
-28.8512	5.92548e-10
-28.7776	6.56972e-10
-28.703999999999997	7.28207e-10
-28.630399999999998	8.06948e-10
-28.5568	8.93964e-10
-28.4832	9.90096e-10
-28.409599999999998	1.09627e-9
-28.336	1.21351e-9
-28.2624	1.34292e-9
-28.188799999999997	1.48573e-9
-28.115199999999998	1.64328e-9
-28.0416	1.81705e-9
-27.967999999999996	2.00866e-9
-27.894399999999997	2.21987e-9
-27.8208	2.45262e-9
-27.7472	2.70905e-9
-27.673599999999997	2.99149e-9
-27.599999999999998	3.30247e-9
-27.5264	3.6448e-9
-27.452799999999996	4.02153e-9
-27.379199999999997	4.436e-9
-27.3056	4.89187e-9
-27.232	5.39313e-9
-27.158399999999997	5.94414e-9
-27.084799999999998	6.54969e-9
-27.0112	7.21497e-9
-26.937599999999996	7.9457e-9
-26.863999999999997	8.74807e-9
-26.790399999999998	9.62888e-9
-26.716799999999996	1.05955e-8
-26.643199999999997	1.16561e-8
-26.569599999999998	1.28193e-8
-26.496	1.40949e-8
-26.422399999999996	1.54932e-8
-26.348799999999997	1.70257e-8
-26.275199999999998	1.87047e-8
-26.201599999999996	2.05439e-8
-26.127999999999997	2.25579e-8
-26.054399999999998	2.47626e-8
-25.980799999999995	2.71756e-8
-25.907199999999996	2.98159e-8
-25.833599999999997	3.27039e-8
-25.759999999999998	3.58621e-8
-25.686399999999995	3.93148e-8
-25.612799999999996	4.30886e-8
-25.539199999999997	4.7212e-8
