-36.8	1.60656e-15
-36.7264	1.83042e-15
-36.6528	2.08494e-15
-36.5792	2.37424e-15
-36.505599999999994	2.70298e-15
-36.431999999999995	3.07645e-15
-36.358399999999996	3.50063e-15
-36.2848	3.98227e-15
-36.2112	4.52902e-15
-36.1376	5.14952e-15
-36.064	5.85355e-15
-35.990399999999994	6.65213e-15
-35.916799999999995	7.55775e-15
-35.843199999999996	8.58448e-15
-35.7696	9.74824e-15
-35.696	1.1067e-14
-35.6224	1.25609e-14
-35.54879999999999	1.4253e-14
-35.475199999999994	1.61689e-14
-35.401599999999995	1.83378e-14
-35.327999999999996	2.07924e-14
-35.2544	2.35698e-14
-35.1808	2.67115e-14
-35.1072	3.02644e-14
-35.03359999999999	3.42815e-14
-34.959999999999994	3.88221e-14
-34.886399999999995	4.39534e-14
-34.812799999999996	4.97506e-14
-34.7392	5.62987e-14
-34.6656	6.3693e-14
-34.592	7.2041e-14
-34.51839999999999	8.14631e-14
-34.4448	9.20954e-14
-34.3712	1.0409e-13
-34.2976	1.17618e-13
-34.224	1.32873e-13
-34.1504	1.5007e-13
-34.0768	1.69451e-13
-34.0032	1.91291e-13
-33.9296	2.15893e-13
-33.856	2.43601e-13
-33.782399999999996	2.74799e-13
-33.7088	3.0992e-13
-33.6352	3.49446e-13
-33.5616	3.9392e-13
-33.488	4.43949e-13
-33.4144	5.00214e-13
-33.3408	5.63476e-13
-33.267199999999995	6.3459e-13
-33.193599999999996	7.1451e-13
-33.12	8.04307e-13
-33.0464	9.05175e-13
-32.9728	1.01846e-12
-32.8992	1.14564e-12
-32.8256	1.28841e-12
-32.751999999999995	1.44864e-12
-32.678399999999996	1.6284e-12
-32.6048	1.83005e-12
-32.5312	2.05618e-12
-32.4576	2.30972e-12
-32.384	2.59391e-12
-32.310399999999994	2.91238e-12
-32.236799999999995	3.26918e-12
-32.163199999999996	3.66884e-12
-32.0896	4.11638e-12
-32.016	4.61743e-12
-31.942399999999996	5.17825e-12
-31.868799999999997	5.80581e-12
-31.795199999999998	6.50789e-12
-31.7216	7.29313e-12
-31.647999999999996	8.17118e-12
-31.574399999999997	9.15275e-12
-31.500799999999998	1.02498e-11
-31.427199999999996	1.14756e-11
-31.353599999999997	1.28449e-11
-31.279999999999998	1.43741e-11
-31.206399999999995	1.60815e-11
-31.132799999999996	1.79873e-11
-31.059199999999997	2.01142e-11
-30.985599999999998	2.2487e-11
-30.911999999999995	2.51336e-11
-30.838399999999996	2.80847e-11
-30.764799999999997	3.13747e-11
-30.691199999999995	3.50414e-11
-30.617599999999996	3.9127e-11
-30.543999999999997	4.3678e-11
-30.470399999999994	4.87463e-11
-30.396799999999995	5.4389e-11
-30.323199999999996	6.06697e-11
-30.249599999999997	6.76586e-11
-30.175999999999995	7.54335e-11
-30.102399999999996	8.40805e-11
-30.028799999999997	9.3695e-11
-29.955199999999994	1.04382e-10
-29.8816	1.16258e-10
-29.808	1.29453e-10
-29.7344	1.44108e-10
-29.6608	1.6038e-10
-29.5872	1.78443e-10
-29.5136	1.98489e-10
-29.439999999999998	2.2073e-10
-29.3664	2.45399e-10
-29.2928	2.72753e-10
-29.2192	3.03077e-10
-29.145599999999998	3.36683e-10
-29.072	3.73917e-10
-28.9984	4.15159e-10
-28.924799999999998	4.60827e-10
-28.8512	5.11383e-10
-28.7776	5.67334e-10
-28.703999999999997	6.2924e-10
-28.630399999999998	6.97713e-10
-28.5568	7.73431e-10
-28.4832	8.57134e-10
-28.409599999999998	9.49643e-10
-28.336	1.05185e-9
-28.2624	1.16475e-9
-28.188799999999997	1.28941e-9
