-36.8	4.67943e-15
-36.7264	5.31922e-15
-36.6528	6.04497e-15
-36.5792	6.86799e-15
-36.505599999999994	7.80109e-15
-36.431999999999995	8.85873e-15
-36.358399999999996	1.00572e-14
-36.2848	1.14149e-14
-36.2112	1.29527e-14
-36.1376	1.46938e-14
-36.064	1.66648e-14
-35.990399999999994	1.88954e-14
-35.916799999999995	2.14192e-14
-35.843199999999996	2.42738e-14
-35.7696	2.7502e-14
-35.696	3.11515e-14
-35.6224	3.52765e-14
-35.54879999999999	3.99375e-14
-35.475199999999994	4.52029e-14
-35.401599999999995	5.11495e-14
-35.327999999999996	5.78638e-14
-35.2544	6.54428e-14
-35.1808	7.39958e-14
-35.1072	8.36454e-14
-35.03359999999999	9.45294e-14
-34.959999999999994	1.06802e-13
-34.886399999999995	1.20638e-13
-34.812799999999996	1.36232e-13
-34.7392	1.53803e-13
-34.6656	1.73595e-13
-34.592	1.95885e-13
-34.51839999999999	2.2098e-13
-34.4448	2.49228e-13
-34.3712	2.81014e-13
-34.2976	3.16775e-13
-34.224	3.56995e-13
-34.1504	4.0222e-13
-34.0768	4.53059e-13
-34.0032	5.10193e-13
-33.9296	5.74387e-13
-33.856	6.46493e-13
-33.782399999999996	7.27466e-13
-33.7088	8.18373e-13
-33.6352	9.20405e-13
-33.5616	1.03489e-12
-33.488	1.16333e-12
-33.4144	1.30737e-12
-33.3408	1.46887e-12
-33.267199999999995	1.6499e-12
-33.193599999999996	1.85277e-12
-33.12	2.08005e-12
-33.0464	2.33462e-12
-32.9728	2.61967e-12
-32.8992	2.93878e-12
-32.8256	3.29592e-12
-32.751999999999995	3.69551e-12
-32.678399999999996	4.1425e-12
-32.6048	4.64235e-12
-32.5312	5.2012e-12
-32.4576	5.82582e-12
-32.384	6.5238e-12
-32.310399999999994	7.30352e-12
-32.236799999999995	8.17434e-12
-32.163199999999996	9.14664e-12
-32.0896	1.0232e-11
-32.016	1.14432e-11
-31.942399999999996	1.27944e-11
-31.868799999999997	1.43016e-11
-31.795199999999998	1.59822e-11
-31.7216	1.78557e-11
-31.647999999999996	1.99437e-11
-31.574399999999997	2.22702e-11
-31.500799999999998	2.48617e-11
-31.427199999999996	2.77475e-11
-31.353599999999997	3.09604e-11
-31.279999999999998	3.45364e-11
-31.206399999999995	3.85155e-11
-31.132799999999996	4.29421e-11
-31.059199999999997	4.7865e-11
-30.985599999999998	5.33385e-11
-30.911999999999995	5.94227e-11
-30.838399999999996	6.61837e-11
-30.764799999999997	7.3695e-11
-30.691199999999995	8.20376e-11
-30.617599999999996	9.1301e-11
-30.543999999999997	1.01584e-10
-30.470399999999994	1.12996e-10
-30.396799999999995	1.25658e-10
-30.323199999999996	1.39702e-10
-30.249599999999997	1.55276e-10
-30.175999999999995	1.72542e-10
-30.102399999999996	1.91677e-10
-30.028799999999997	2.1288e-10
-29.955199999999994	2.36366e-10
-29.8816	2.62376e-10
-29.808	2.91172e-10
-29.7344	3.23045e-10
-29.6608	3.58314e-10
-29.5872	3.97331e-10
-29.5136	4.40481e-10
-29.439999999999998	4.88191e-10
-29.3664	5.40928e-10
-29.2928	5.99207e-10
-29.2192	6.63591e-10
-29.145599999999998	7.34703e-10
-29.072	8.13223e-10
-28.9984	8.99901e-10
-28.924799999999998	9.95559e-10
-28.8512	1.1011e-9
-28.7776	1.21751e-9
-28.703999999999997	1.34588e-9
-28.630399999999998	1.48739e-9
-28.5568	1.64336e-9
-28.4832	1.8152e-9
-28.409599999999998	2.0045e-9
-28.336	2.21296e-9
-28.2624	2.44246e-9
