-36.8	3.33165e-15
-36.7264	3.79081e-15
-36.6528	4.31222e-15
-36.5792	4.90415e-15
-36.505599999999994	5.57599e-15
-36.431999999999995	6.33833e-15
-36.358399999999996	7.20314e-15
-36.2848	8.18397e-15
-36.2112	9.29609e-15
-36.1376	1.05568e-14
-36.064	1.19855e-14
-35.990399999999994	1.36043e-14
-35.916799999999995	1.54379e-14
-35.843199999999996	1.75143e-14
-35.7696	1.98653e-14
-35.696	2.25262e-14
-35.6224	2.55373e-14
-35.54879999999999	2.89438e-14
-35.475199999999994	3.27966e-14
-35.401599999999995	3.71531e-14
-35.327999999999996	4.20779e-14
-35.2544	4.76437e-14
-35.1808	5.39323e-14
-35.1072	6.10359e-14
-35.03359999999999	6.9058e-14
-34.959999999999994	7.81149e-14
-34.886399999999995	8.83376e-14
-34.812799999999996	9.98732e-14
-34.7392	1.12887e-13
-34.6656	1.27565e-13
-34.592	1.44114e-13
-34.51839999999999	1.6277e-13
-34.4448	1.83795e-13
-34.3712	2.07484e-13
-34.2976	2.34166e-13
-34.224	2.64213e-13
-34.1504	2.9804e-13
-34.0768	3.36112e-13
-34.0032	3.78952e-13
-33.9296	4.27143e-13
-33.856	4.81341e-13
-33.782399999999996	5.42277e-13
-33.7088	6.10771e-13
-33.6352	6.87741e-13
-33.5616	7.74214e-13
-33.488	8.71335e-13
-33.4144	9.80389e-13
-33.3408	1.10281e-12
-33.267199999999995	1.2402e-12
-33.193599999999996	1.39434e-12
-33.12	1.56724e-12
-33.0464	1.76112e-12
-32.9728	1.97849e-12
-32.8992	2.2221e-12
-32.8256	2.49507e-12
-32.751999999999995	2.80084e-12
-32.678399999999996	3.14328e-12
-32.6048	3.52667e-12
-32.5312	3.95579e-12
-32.4576	4.43599e-12
-32.384	4.97318e-12
-32.310399999999994	5.57398e-12
-32.236799999999995	6.24575e-12
-32.163199999999996	6.99665e-12
-32.0896	7.8358e-12
-32.016	8.77332e-12
-31.942399999999996	9.82045e-12
-31.868799999999997	1.09897e-11
-31.795199999999998	1.2295e-11
-31.7216	1.37517e-11
-31.647999999999996	1.5377e-11
-31.574399999999997	1.719e-11
-31.500799999999998	1.92117e-11
-31.427199999999996	2.14656e-11
-31.353599999999997	2.39777e-11
-31.279999999999998	2.67768e-11
-31.206399999999995	2.98949e-11
-31.132799999999996	3.33675e-11
-31.059199999999997	3.72337e-11
-30.985599999999998	4.15371e-11
-30.911999999999995	4.63258e-11
-30.838399999999996	5.16533e-11
-30.764799999999997	5.75784e-11
-30.691199999999995	6.41665e-11
-30.617599999999996	7.14899e-11
-30.543999999999997	7.96285e-11
-30.470399999999994	8.86706e-11
-30.396799999999995	9.87139e-11
-30.323199999999996	1.09866e-10
-30.249599999999997	1.22247e-10
-30.175999999999995	1.35988e-10
-30.102399999999996	1.51234e-10
-30.028799999999997	1.68145e-10
-29.955199999999994	1.869e-10
-29.8816	2.07693e-10
-29.808	2.30739e-10
-29.7344	2.56277e-10
-29.6608	2.84567e-10
-29.5872	3.15899e-10
-29.5136	3.5059e-10
-29.439999999999998	3.88991e-10
-29.3664	4.31487e-10
-29.2928	4.78501e-10
-29.2192	5.30502e-10
-29.145599999999998	5.88002e-10
-29.072	6.51567e-10
-28.9984	7.21817e-10
-28.924799999999998	7.99435e-10
-28.8512	8.85173e-10
-28.7776	9.79852e-10
-28.703999999999997	1.08438e-9
-28.630399999999998	1.19975e-9
-28.5568	1.32705e-9
-28.4832	1.46748e-9
-28.409599999999998	1.62235e-9
-28.336	1.79311e-9
-28.2624	1.98132e-9
-28.188799999999997	2.18873e-9
-28.115199999999998	2.41723e-9
-28.0416	2.66889e-9
-27.967999999999996	2.94599e-9
-27.894399999999997	3.25101e-9
-27.8208	3.58669e-9
-27.7472	3.95601e-9
-27.673599999999997	4.36222e-9
-27.599999999999998	4.8089e-9
-27.5264	5.29994e-9
-27.452799999999996	5.8396e-9
-27.379199999999997	6.43253e-9
-27.3056	7.08382e-9
-27.232	7.79903e-9
-27.158399999999997	8.58419e-9
-27.084799999999998	9.44594e-9
-27.0112	1.03915e-8
-26.937599999999996	1.14287e-8
-26.863999999999997	1.25661e-8
-26.790399999999998	1.3813e-8
-26.716799999999996	1.51797e-8
-26.643199999999997	1.66773e-8
-26.569599999999998	1.83177e-8
-26.496	2.01142e-8
-26.422399999999996	2.20811e-8
-26.348799999999997	2.42338e-8
-26.275199999999998	2.65893e-8
-26.201599999999996	2.91661e-8
-26.127999999999997	3.1984e-8
-26.054399999999998	3.50648e-8
-25.980799999999995	3.84322e-8
-25.907199999999996	4.21116e-8
-25.833599999999997	4.61309e-8
-25.759999999999998	5.05202e-8
-25.686399999999995	5.53124e-8
-25.612799999999996	6.05428e-8
-25.539199999999997	6.62499e-8
-25.465599999999995	7.24754e-8
-25.391999999999996	7.92645e-8
-25.318399999999997	8.66661e-8
-25.2448	9.47332e-8
-25.1712	1.03523e-7
-25.0976	1.13098e-7
-25.024	1.23524e-7
-24.9504	1.34875e-7
-24.8768	1.47229e-7
-24.8032	1.60671e-7
-24.7296	1.75291e-7
-24.656	1.9119e-7
-24.5824	2.08474e-7
-24.5088	2.27258e-7
-24.4352	2.47666e-7
-24.3616	2.69833e-7
-24.288	2.93903e-7
-24.214399999999998	3.20032e-7
-24.1408	3.48389e-7
-24.0672	3.79153e-7
-23.9936	4.1252e-7
-23.919999999999998	4.487e-7
-23.8464	4.87918e-7
-23.7728	5.30418e-7
-23.699199999999998	5.76461e-7
-23.6256	6.26328e-7
-23.552	6.80321e-7
-23.478399999999997	7.38764e-7
-23.404799999999998	8.02007e-7
-23.3312	8.70423e-7
-23.2576	9.44417e-7
-23.183999999999997	1.02442e-6
-23.1104	1.11089e-6
-23.0368	1.20433e-6
-22.963199999999997	1.30527e-6
-22.889599999999998	1.41428e-6
-22.816	1.53197e-6
-22.742399999999996	1.65901e-6
-22.668799999999997	1.79608e-6
-22.5952	1.94396e-6
-22.5216	2.10343e-6
-22.447999999999997	2.27536e-6
-22.374399999999998	2.46067e-6
-22.3008	2.66036e-6
-22.227199999999996	2.87546e-6
-22.153599999999997	3.10712e-6
-22.08	3.35654e-6
