-36.8	2.54226e-15
-36.7264	2.8938e-15
-36.6528	3.29316e-15
-36.5792	3.74675e-15
-36.505599999999994	4.26179e-15
-36.431999999999995	4.84647e-15
-36.358399999999996	5.51005e-15
-36.2848	6.26299e-15
-36.2112	7.11713e-15
-36.1376	8.08583e-15
-36.064	9.1842e-15
-35.990399999999994	1.04293e-14
-35.916799999999995	1.18403e-14
-35.843199999999996	1.34391e-14
-35.7696	1.52501e-14
-35.696	1.73011e-14
-35.6224	1.96233e-14
-35.54879999999999	2.22518e-14
-35.475199999999994	2.52264e-14
-35.401599999999995	2.85919e-14
-35.327999999999996	3.23986e-14
-35.2544	3.67034e-14
-35.1808	4.15704e-14
-35.1072	4.70714e-14
-35.03359999999999	5.32877e-14
-34.959999999999994	6.03105e-14
-34.886399999999995	6.82426e-14
-34.812799999999996	7.71994e-14
-34.7392	8.73108e-14
-34.6656	9.87229e-14
-34.592	1.116e-13
-34.51839999999999	1.26126e-13
-34.4448	1.42509e-13
-34.3712	1.6098e-13
-34.2976	1.81803e-13
-34.224	2.05268e-13
-34.1504	2.31706e-13
-34.0768	2.61486e-13
-34.0032	2.95021e-13
-33.9296	3.32775e-13
-33.856	3.7527e-13
-33.782399999999996	4.23087e-13
-33.7088	4.7688e-13
-33.6352	5.37379e-13
-33.5616	6.05405e-13
-33.488	6.81873e-13
-33.4144	7.6781e-13
-33.3408	8.64363e-13
-33.267199999999995	9.72815e-13
-33.193599999999996	1.0946e-12
-33.12	1.23133e-12
-33.0464	1.38478e-12
-32.9728	1.55697e-12
-32.8992	1.75013e-12
-32.8256	1.96676e-12
-32.751999999999995	2.20964e-12
-32.678399999999996	2.48189e-12
-32.6048	2.78697e-12
-32.5312	3.12876e-12
-32.4576	3.51157e-12
-32.384	3.94022e-12
-32.310399999999994	4.42005e-12
-32.236799999999995	4.95705e-12
-32.163199999999996	5.55786e-12
-32.0896	6.22989e-12
-32.016	6.98137e-12
-31.942399999999996	7.82149e-12
-31.868799999999997	8.76044e-12
-31.795199999999998	9.80957e-12
-31.7216	1.09815e-11
-31.647999999999996	1.22902e-11
-31.574399999999997	1.37513e-11
-31.500799999999998	1.53822e-11
-31.427199999999996	1.72019e-11
-31.353599999999997	1.9232e-11
-31.279999999999998	2.14959e-11
-31.206399999999995	2.40201e-11
-31.132799999999996	2.68337e-11
-31.059199999999997	2.9969e-11
-30.985599999999998	3.34618e-11
-30.911999999999995	3.7352e-11
-30.838399999999996	4.16834e-11
-30.764799999999997	4.65049e-11
-30.691199999999995	5.18704e-11
-30.617599999999996	5.78398e-11
-30.543999999999997	6.44791e-11
-30.470399999999994	7.18616e-11
-30.396799999999995	8.00683e-11
-30.323199999999996	8.91887e-11
-30.249599999999997	9.93217e-11
-30.175999999999995	1.10577e-10
-30.102399999999996	1.23075e-10
-30.028799999999997	1.36949e-10
-29.955199999999994	1.52348e-10
-29.8816	1.69433e-10
-29.808	1.88384e-10
-29.7344	2.09399e-10
-29.6608	2.32698e-10
-29.5872	2.5852e-10
-29.5136	2.87133e-10
-29.439999999999998	3.18828e-10
-29.3664	3.53927e-10
-29.2928	3.92788e-10
-29.2192	4.358e-10
-29.145599999999998	4.83395e-10
-29.072	5.36046e-10
-28.9984	5.94276e-10
-28.924799999999998	6.58658e-10
-28.8512	7.29822e-10
-28.7776	8.08462e-10
-28.703999999999997	8.9534e-10
-28.630399999999998	9.91293e-10
-28.5568	1.09724e-9
-28.4832	1.21419e-9
-28.409599999999998	1.34326e-9
-28.336	1.48566e-9
-28.2624	1.64272e-9
-28.188799999999997	1.8159e-9
-28.115199999999998	2.00683e-9
-28.0416	2.21724e-9
-27.967999999999996	2.44907e-9
-27.894399999999997	2.70444e-9
-27.8208	2.98565e-9
-27.7472	3.29525e-9
-27.673599999999997	3.63599e-9
-27.599999999999998	4.01093e-9
-27.5264	4.42337e-9
-27.452799999999996	4.87695e-9
-27.379199999999997	5.37565e-9
-27.3056	5.92379e-9
-27.232	6.52613e-9
-27.158399999999997	7.18783e-9
-27.084799999999998	7.91457e-9
-27.0112	8.71252e-9
-26.937599999999996	9.58842e-9
-26.863999999999997	1.05496e-8
-26.790399999999998	1.16042e-8
-26.716799999999996	1.27608e-8
-26.643199999999997	1.40291e-8
-26.569599999999998	1.54194e-8
-26.496	1.69431e-8
-26.422399999999996	1.86124e-8
-26.348799999999997	2.0441e-8
-26.275199999999998	2.24433e-8
-26.201599999999996	2.46353e-8
-26.127999999999997	2.70343e-8
-26.054399999999998	2.96593e-8
-25.980799999999995	3.25305e-8
-25.907199999999996	3.56705e-8
-25.833599999999997	3.91032e-8
-25.759999999999998	4.2855e-8
-25.686399999999995	4.69544e-8
-25.612799999999996	5.14326e-8
-25.539199999999997	5.63229e-8
-25.465599999999995	6.1662e-8
-25.391999999999996	6.74894e-8
-25.318399999999997	7.38481e-8
-25.2448	8.07844e-8
-25.1712	8.83489e-8
-25.0976	9.65961e-8
-25.024	1.05585e-7
-24.9504	1.1538e-7
-24.8768	1.2605e-7
-24.8032	1.3767e-7
-24.7296	1.5032e-7
-24.656	1.6409e-7
-24.5824	1.79073e-7
-24.5088	1.95371e-7
-24.4352	2.13096e-7
-24.3616	2.32366e-7
-24.288	2.5331e-7
-24.214399999999998	2.76068e-7
-24.1408	3.00789e-7
-24.0672	3.27635e-7
-23.9936	3.5678e-7
-23.919999999999998	3.88412e-7
-23.8464	4.22735e-7
-23.7728	4.59964e-7
-23.699199999999998	5.00337e-7
-23.6256	5.44104e-7
-23.552	5.91538e-7
-23.478399999999997	6.42931e-7
-23.404799999999998	6.98599e-7
-23.3312	7.58878e-7
-23.2576	8.24133e-7
-23.183999999999997	8.94752e-7
-23.1104	9.71156e-7
-23.0368	1.05379e-6
-22.963199999999997	1.14315e-6
-22.889599999999998	1.23974e-6
-22.816	1.34412e-6
-22.742399999999996	1.45689e-6
-22.668799999999997	1.57868e-6
-22.5952	1.71019e-6
-22.5216	1.85213e-6
-22.447999999999997	2.0053e-6
-22.374399999999998	2.17055e-6
-22.3008	2.34875e-6
-22.227199999999996	2.54089e-6
-22.153599999999997	2.74798e-6
-22.08	2.97113e-6
-22.006399999999996	3.21151e-6
-21.932799999999997	3.47039e-6
-21.859199999999998	3.74909e-6
-21.7856	4.04906e-6
-21.711999999999996	4.37182e-6
-21.638399999999997	4.719e-6
-21.564799999999998	5.09236e-6
-21.491199999999996	5.49374e-6
-21.417599999999997	5.92512e-6
-21.343999999999998	6.38862e-6
-21.270399999999995	6.88649e-6
-21.196799999999996	7.42112e-6
-21.123199999999997	7.99506e-6
-21.049599999999998	8.61103e-6
-20.975999999999996	9.27192e-6
-20.902399999999997	9.98081e-6
-20.828799999999998	0.000010741
-20.755199999999995	0.0000115559
-20.6816	0.0000124292
-20.608	0.000013365
-20.5344	0.0000143673
-20.4608	0.0000154406
-20.3872	0.0000165896
-20.3136	0.0000178193
-20.24	0.0000191351
-20.1664	0.0000205425
-20.0928	0.0000220475
-20.0192	0.0000236566
