0.0001	2.7156833522833747e8	0.004324478211896886	0.002399922312627565	1.00102844077641	6.99441e-15	1984.0359904851612
0.004	1.08627334091335e10	0.17297912847587546	0.09037877725091208	1.0392901973194122	0.144	1931.1688487359859
0.008	2.1725466818267e10	0.3459582569517509	0.1722371906364195	1.0748460932150368	0.256	1871.4663973621682
0.012	3.2588200227400494e10	0.5189373854276264	0.24844935785100608	1.1072184980924267	0.352	1815.1605345700084
0.016	4.3450933636534e10	0.6919165139035018	0.3205441914749982	1.1370382872243807	0.432	1764.620171914667
0.02	5.431366704566749e10	0.8648956423793772	0.3894042062975683	1.1648068554602893	0.512	1719.81379847186
0.024	6.517640045480099e10	1.0378747708552527	0.45559825549039856	1.1908910488712803	0.576	1680.010904587039
0.028	7.60391338639345e10	1.2108538993311282	0.5195268712556328	1.215556735302526	0.64	1644.3847442266872
0.032	8.6901867273068e10	1.3838330278070037	0.5814947547391626	1.2390022771371363	0.72	1612.2173585899138
0.036000000000000004	9.776460068220149e10	1.5568121562828792	0.6417418836470979	1.2613809015975295	0.784	1582.9313049901557
0.04000000000000001	1.08627334091335e11	1.7297912847587549	0.7004623125217202	1.2828171371388886	0.848	1556.0869181732694
0.044	1.1949006750046848e11	1.9027704132346297	0.7578129324694303	1.303414344227783	0.912	1531.343065789721
0.048	1.3035280090960197e11	2.0757495417105054	0.8139228606376315	1.3232611639661476	0.992	1508.437515079296
0.052000000000000005	1.4121553431873547e11	2.248728670186381	0.8688975086513592	1.3424343483682588	1.056	1487.1624181526831
0.05600000000000001	1.52078267727869e11	2.4217077986622564	0.9228246614271712	1.361001226483759	1.12	1467.3504858572283
0.06	1.6294100113700247e11	2.5946869271381314	0.9757775359208106	1.3790206965600482	1.184	1448.861567217436
0.064	1.73803734546136e11	2.7676660556140074	1.0278178018679858	1.3965439486598143	1.248	1431.573820046533
0.068	1.8466646795526947e11	2.9406451840898824	1.0789982367957065	1.413615707446774	1.296	1415.380575296571
0.07200000000000001	1.9552920136440298e11	3.1136243125657583	1.1293653147418805	1.4302749248911282	1.36	1400.186687116421
0.07600000000000001	2.063919347735365e11	3.286603441041634	1.1789601867295352	1.446555603529426	1.424	1385.9068418775896
0.08	2.1725466818266995e11	3.459582569517509	1.2278190505095332	1.4624865437848182	1.488	1372.4608895972913
