-36.8	9.91423e-16
-36.7264	1.13126e-15
-36.6528	1.29049e-15
-36.5792	1.47175e-15
-36.505599999999994	1.67804e-15
-36.431999999999995	1.91273e-15
-36.358399999999996	2.17967e-15
-36.2848	2.48322e-15
-36.2112	2.82828e-15
-36.1376	3.22044e-15
-36.064	3.66599e-15
-35.990399999999994	4.17207e-15
-35.916799999999995	4.74673e-15
-35.843199999999996	5.3991e-15
-35.7696	6.13947e-15
-35.696	6.97947e-15
-35.6224	7.93227e-15
-35.54879999999999	9.01268e-15
-35.475199999999994	1.02375e-14
-35.401599999999995	1.16256e-14
-35.327999999999996	1.31983e-14
-35.2544	1.49798e-14
-35.1808	1.69971e-14
-35.1072	1.92808e-14
-35.03359999999999	2.18654e-14
-34.959999999999994	2.47898e-14
-34.886399999999995	2.80978e-14
-34.812799999999996	3.18385e-14
-34.7392	3.60676e-14
-34.6656	4.08474e-14
-34.592	4.62483e-14
-34.51839999999999	5.23493e-14
-34.4448	5.92392e-14
-34.3712	6.70181e-14
-34.2976	7.57983e-14
-34.224	8.5706e-14
-34.1504	9.68832e-14
-34.0768	1.09489e-13
-34.0032	1.23703e-13
-33.9296	1.39725e-13
-33.856	1.57781e-13
-33.782399999999996	1.78123e-13
-33.7088	2.01037e-13
-33.6352	2.26838e-13
-33.5616	2.55886e-13
-33.488	2.88578e-13
-33.4144	3.25363e-13
-33.3408	3.66744e-13
-33.267199999999995	4.13283e-13
-33.193599999999996	4.65607e-13
-33.12	5.24425e-13
-33.0464	5.90523e-13
-32.9728	6.64785e-13
-32.8992	7.48197e-13
-32.8256	8.41865e-13
-32.751999999999995	9.47023e-13
-32.678399999999996	1.06505e-12
-32.6048	1.1975e-12
-32.5312	1.34608e-12
-32.4576	1.51272e-12
-32.384	1.69959e-12
-32.310399999999994	1.90906e-12
-32.236799999999995	2.14384e-12
-32.163199999999996	2.40691e-12
-32.0896	2.7016e-12
-32.016	3.03165e-12
-31.942399999999996	3.40121e-12
-31.868799999999997	3.8149e-12
-31.795199999999998	4.2779e-12
-31.7216	4.79595e-12
-31.647999999999996	5.37548e-12
-31.574399999999997	6.0236e-12
-31.500799999999998	6.74831e-12
-31.427199999999996	7.55843e-12
-31.353599999999997	8.46384e-12
-31.279999999999998	9.4755e-12
-31.206399999999995	1.06056e-11
-31.132799999999996	1.18678e-11
-31.059199999999997	1.32772e-11
-30.985599999999998	1.48505e-11
-30.911999999999995	1.66064e-11
-30.838399999999996	1.85657e-11
-30.764799999999997	2.07515e-11
-30.691199999999995	2.31893e-11
-30.617599999999996	2.59076e-11
-30.543999999999997	2.89379e-11
-30.470399999999994	3.23154e-11
-30.396799999999995	3.60789e-11
-30.323199999999996	4.02716e-11
-30.249599999999997	4.49413e-11
-30.175999999999995	5.01411e-11
-30.102399999999996	5.59298e-11
-30.028799999999997	6.23726e-11
-29.955199999999994	6.95418e-11
-29.8816	7.75174e-11
-29.808	8.63878e-11
-29.7344	9.62514e-11
-29.6608	1.07216e-10
-29.5872	1.19403e-10
-29.5136	1.32944e-10
-29.439999999999998	1.47987e-10
