-36.8	1.09464e-15
-36.7264	1.24866e-15
-36.6528	1.42399e-15
-36.5792	1.6235e-15
-36.505599999999994	1.85048e-15
-36.431999999999995	2.10863e-15
-36.358399999999996	2.40215e-15
-36.2848	2.7358e-15
-36.2112	3.11497e-15
-36.1376	3.54574e-15
-36.064	4.035e-15
-35.990399999999994	4.59053e-15
-35.916799999999995	5.22115e-15
-35.843199999999996	5.93681e-15
-35.7696	6.74875e-15
-35.696	7.66966e-15
-35.6224	8.71391e-15
-35.54879999999999	9.89766e-15
-35.475199999999994	1.12392e-14
-35.401599999999995	1.27592e-14
-35.327999999999996	1.44808e-14
-35.2544	1.64303e-14
-35.1808	1.86374e-14
-35.1072	2.11352e-14
-35.03359999999999	2.39614e-14
-34.959999999999994	2.71583e-14
-34.886399999999995	3.07735e-14
-34.812799999999996	3.48608e-14
-34.7392	3.94804e-14
-34.6656	4.47005e-14
-34.592	5.05974e-14
-34.51839999999999	5.72571e-14
-34.4448	6.47765e-14
-34.3712	7.32641e-14
-34.2976	8.28423e-14
-34.224	9.36483e-14
-34.1504	1.05837e-13
-34.0768	1.1958e-13
-34.0032	1.35073e-13
-33.9296	1.52535e-13
-33.856	1.72209e-13
-33.782399999999996	1.94372e-13
-33.7088	2.19331e-13
-33.6352	2.47431e-13
-33.5616	2.79062e-13
-33.488	3.14656e-13
-33.4144	3.54702e-13
-33.3408	3.99743e-13
-33.267199999999995	4.50392e-13
-33.193599999999996	5.0733e-13
-33.12	5.71326e-13
-33.0464	6.43234e-13
-32.9728	7.24015e-13
-32.8992	8.1474e-13
-32.8256	9.16609e-13
-32.751999999999995	1.03096e-12
-32.678399999999996	1.1593e-12
-32.6048	1.3033e-12
-32.5312	1.46483e-12
-32.4576	1.64598e-12
-32.384	1.84909e-12
-32.310399999999994	2.07677e-12
-32.236799999999995	2.33192e-12
-32.163199999999996	2.6178e-12
-32.0896	2.93804e-12
-32.016	3.29666e-12
-31.942399999999996	3.6982e-12
-31.868799999999997	4.14766e-12
-31.795199999999998	4.65067e-12
-31.7216	5.21345e-12
-31.647999999999996	5.84299e-12
-31.574399999999997	6.54701e-12
-31.500799999999998	7.33418e-12
-31.427199999999996	8.21409e-12
-31.353599999999997	9.19745e-12
-31.279999999999998	1.02961e-11
-31.206399999999995	1.15235e-11
-31.132799999999996	1.28941e-11
-31.059199999999997	1.44245e-11
-30.985599999999998	1.61328e-11
-30.911999999999995	1.80394e-11
-30.838399999999996	2.01666e-11
-30.764799999999997	2.25396e-11
-30.691199999999995	2.5186e-11
-30.617599999999996	2.81367e-11
-30.543999999999997	3.14259e-11
-30.470399999999994	3.50917e-11
-30.396799999999995	3.9176e-11
-30.323199999999996	4.37257e-11
-30.249599999999997	4.87926e-11
-30.175999999999995	5.44342e-11
-30.102399999999996	6.07139e-11
-30.028799999999997	6.77026e-11
-29.955199999999994	7.54781e-11
-29.8816	8.41272e-11
-29.808	9.37453e-11
-29.7344	1.04439e-10
-29.6608	1.16325e-10
-29.5872	1.29533e-10
-29.5136	1.44206e-10
-29.439999999999998	1.60504e-10
-29.3664	1.78601e-10
-29.2928	1.9869e-10
-29.2192	2.20986e-10
-29.145599999999998	2.45724e-10
-29.072	2.73165e-10
-28.9984	3.03597e-10
-28.924799999999998	3.37335e-10
-28.8512	3.7473e-10
-28.7776	4.16166e-10
-28.703999999999997	4.6207e-10
-28.630399999999998	5.12907e-10
-28.5568	5.69195e-10
-28.4832	6.31498e-10
-28.409599999999998	7.00444e-10
-28.336	7.76717e-10
-28.2624	8.61075e-10
-28.188799999999997	9.54347e-10
-28.115199999999998	1.05745e-9
-28.0416	1.17138e-9
-27.967999999999996	1.29725e-9
-27.894399999999997	1.43627e-9
-27.8208	1.58976e-9
-27.7472	1.75919e-9
-27.673599999999997	1.94615e-9
-27.599999999999998	2.15241e-9
-27.5264	2.3799e-9
-27.452799999999996	2.63071e-9
-27.379199999999997	2.90717e-9
-27.3056	3.21181e-9
-27.232	3.54741e-9
-27.158399999999997	3.917e-9
-27.084799999999998	4.32392e-9
-27.0112	4.77179e-9
-26.937599999999996	5.26461e-9
