-36.8	4.31744e-15
-36.7264	4.90911e-15
-36.6528	5.58047e-15
-36.5792	6.34205e-15
-36.505599999999994	7.20575e-15
-36.431999999999995	8.18501e-15
-36.358399999999996	9.29502e-15
-36.2848	1.05529e-14
-36.2112	1.1978e-14
-36.1376	1.35921e-14
-36.064	1.54199e-14
-35.990399999999994	1.7489e-14
-35.916799999999995	1.98308e-14
-35.843199999999996	2.24805e-14
-35.7696	2.54777e-14
-35.696	2.88673e-14
-35.6224	3.26996e-14
-35.54879999999999	3.70314e-14
-35.475199999999994	4.19263e-14
-35.401599999999995	4.74563e-14
-35.327999999999996	5.37021e-14
-35.2544	6.07545e-14
-35.1808	6.87157e-14
-35.1072	7.77004e-14
-35.03359999999999	8.78377e-14
-34.959999999999994	9.92724e-14
-34.886399999999995	1.12167e-13
-34.812799999999996	1.26705e-13
-34.7392	1.43091e-13
-34.6656	1.61554e-13
-34.592	1.82354e-13
-34.51839999999999	2.05779e-13
-34.4448	2.32155e-13
-34.3712	2.61845e-13
-34.2976	2.95257e-13
-34.224	3.32848e-13
-34.1504	3.75129e-13
-34.0768	4.22674e-13
-34.0032	4.76123e-13
-33.9296	5.36196e-13
-33.856	6.03693e-13
-33.782399999999996	6.79515e-13
-33.7088	7.64665e-13
-33.6352	8.60265e-13
-33.5616	9.67571e-13
-33.488	1.08799e-12
-33.4144	1.22307e-12
-33.3408	1.37458e-12
-33.267199999999995	1.54447e-12
-33.193599999999996	1.73491e-12
-33.12	1.94833e-12
-33.0464	2.18745e-12
-32.9728	2.45529e-12
-32.8992	2.75522e-12
-32.8256	3.091e-12
-32.751999999999995	3.46681e-12
-32.678399999999996	3.88733e-12
-32.6048	4.35774e-12
-32.5312	4.88382e-12
-32.4576	5.47202e-12
-32.384	6.12949e-12
-32.310399999999994	6.8642e-12
-32.236799999999995	7.68501e-12
-32.163199999999996	8.60177e-12
-32.0896	9.62542e-12
-32.016	1.07681e-11
-31.942399999999996	1.20434e-11
-31.868799999999997	1.34663e-11
-31.795199999999998	1.50534e-11
-31.7216	1.68233e-11
-31.647999999999996	1.87964e-11
-31.574399999999997	2.09956e-11
-31.500799999999998	2.3446e-11
-31.427199999999996	2.61758e-11
-31.353599999999997	2.92158e-11
-31.279999999999998	3.26005e-11
-31.206399999999995	3.6368e-11
-31.132799999999996	4.05605e-11
-31.059199999999997	4.52247e-11
-30.985599999999998	5.04122e-11
-30.911999999999995	5.61803e-11
-30.838399999999996	6.25923e-11
-30.764799999999997	6.97181e-11
-30.691199999999995	7.76352e-11
-30.617599999999996	8.6429e-11
-30.543999999999997	9.61941e-11
-30.470399999999994	1.07035e-10
-30.396799999999995	1.19067e-10
-30.323199999999996	1.32417e-10
-30.249599999999997	1.47226e-10
-30.175999999999995	1.63649e-10
-30.102399999999996	1.81856e-10
-30.028799999999997	2.02038e-10
-29.955199999999994	2.24401e-10
-29.8816	2.49174e-10
-29.808	2.76611e-10
-29.7344	3.0699e-10
-29.6608	3.40616e-10
-29.5872	3.77828e-10
-29.5136	4.18996e-10
-29.439999999999998	4.64529e-10
-29.3664	5.14877e-10
-29.2928	5.70533e-10
-29.2192	6.32041e-10
-29.145599999999998	6.99997e-10
-29.072	7.75059e-10
-28.9984	8.57946e-10
-28.924799999999998	9.49449e-10
-28.8512	1.05044e-9
