-36.8	1.46227e-15
-36.7264	1.66649e-15
-36.6528	1.89873e-15
-36.5792	2.16277e-15
-36.505599999999994	2.46288e-15
-36.431999999999995	2.8039e-15
-36.358399999999996	3.19132e-15
-36.2848	3.63131e-15
-36.2112	4.1309e-15
-36.1376	4.69799e-15
-36.064	5.34156e-15
-35.990399999999994	6.07171e-15
-35.916799999999995	6.89989e-15
-35.843199999999996	7.83901e-15
-35.7696	8.90366e-15
-35.696	1.01103e-14
-35.6224	1.14775e-14
-35.54879999999999	1.30263e-14
-35.475199999999994	1.47803e-14
-35.401599999999995	1.67662e-14
-35.327999999999996	1.90141e-14
-35.2544	2.15579e-14
-35.1808	2.44359e-14
-35.1072	2.7691e-14
-35.03359999999999	3.13719e-14
-34.959999999999994	3.55331e-14
-34.886399999999995	4.02362e-14
-34.812799999999996	4.55503e-14
-34.7392	5.15535e-14
-34.6656	5.83333e-14
-34.592	6.59883e-14
-34.51839999999999	7.46294e-14
-34.4448	8.43812e-14
-34.3712	9.53836e-14
-34.2976	1.07794e-13
-34.224	1.2179e-13
-34.1504	1.37569e-13
-34.0768	1.55354e-13
-34.0032	1.75396e-13
-33.9296	1.97975e-13
-33.856	2.23407e-13
-33.782399999999996	2.52045e-13
-33.7088	2.84286e-13
-33.6352	3.20573e-13
-33.5616	3.61406e-13
-33.488	4.07342e-13
-33.4144	4.59007e-13
-33.3408	5.17102e-13
-33.267199999999995	5.82412e-13
-33.193599999999996	6.55815e-13
-33.12	7.38294e-13
-33.0464	8.3095e-13
-32.9728	9.35014e-13
-32.8992	1.05186e-12
-32.8256	1.18304e-12
-32.751999999999995	1.33026e-12
-32.678399999999996	1.49545e-12
-32.6048	1.68076e-12
-32.5312	1.88859e-12
-32.4576	2.12162e-12
-32.384	2.38286e-12
-32.310399999999994	2.67563e-12
-32.236799999999995	3.00368e-12
-32.163199999999996	3.37117e-12
-32.0896	3.78273e-12
-32.016	4.24355e-12
-31.942399999999996	4.7594e-12
-31.868799999999997	5.33671e-12
-31.795199999999998	5.98266e-12
-31.7216	6.70522e-12
-31.647999999999996	7.51331e-12
-31.574399999999997	8.41679e-12
-31.500799999999998	9.42673e-12
-31.427199999999996	1.05554e-11
-31.353599999999997	1.18163e-11
-31.279999999999998	1.32248e-11
-31.206399999999995	1.47978e-11
-31.132799999999996	1.65538e-11
-31.059199999999997	1.85139e-11
-30.985599999999998	2.07011e-11
-30.911999999999995	2.31412e-11
-30.838399999999996	2.58626e-11
-30.764799999999997	2.88973e-11
-30.691199999999995	3.22802e-11
-30.617599999999996	3.60504e-11
-30.543999999999997	4.02512e-11
-30.470399999999994	4.49306e-11
-30.396799999999995	5.01416e-11
-30.323199999999996	5.59434e-11
-30.249599999999997	6.24011e-11
-30.175999999999995	6.9587e-11
-30.102399999999996	7.75812e-11
-30.028799999999997	8.64723e-11
-29.955199999999994	9.63581e-11
-29.8816	1.07347e-10
-29.808	1.1956e-10
-29.7344	1.33128e-10
-29.6608	1.48198e-10
-29.5872	1.64932e-10
-29.5136	1.83509e-10
-29.439999999999998	2.04126e-10
-29.3664	2.27e-10
-29.2928	2.52374e-10
-29.2192	2.8051e-10
-29.145599999999998	3.11702e-10
-29.072	3.46272e-10
-28.9984	3.84577e-10
-28.924799999999998	4.27005e-10
-28.8512	4.73991e-10
-28.7776	5.26008e-10
-28.703999999999997	5.83579e-10
-28.630399999999998	6.47278e-10
-28.5568	7.17741e-10
-28.4832	7.95661e-10
-28.409599999999998	8.81806e-10
-28.336	9.77014e-10
-28.2624	1.08221e-9
-28.188799999999997	1.19841e-9
-28.115199999999998	1.32674e-9
-28.0416	1.4684e-9
-27.967999999999996	1.62475e-9
-27.894399999999997	1.79726e-9
-27.8208	1.98755e-9
-27.7472	2.19738e-9
-27.673599999999997	2.42871e-9
-27.599999999999998	2.68365e-9
-27.5264	2.96455e-9
-27.452799999999996	3.27394e-9
-27.379199999999997	3.61464e-9
-27.3056	3.98969e-9
-27.232	4.40245e-9
-27.158399999999997	4.85656e-9
-27.084799999999998	5.35605e-9
-27.0112	5.90527e-9
-26.937599999999996	6.50901e-9
-26.863999999999997	7.17249e-9
-26.790399999999998	7.90141e-9
-26.716799999999996	8.70199e-9
-26.643199999999997	9.58104e-9
-26.569599999999998	1.0546e-8
-26.496	1.16048e-8
-26.422399999999996	1.27665e-8
-26.348799999999997	1.40405e-8
-26.275199999999998	1.54373e-8
-26.201599999999996	1.69685e-8
